experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
kl,1,0.48493254601431324,0.510299723435772,0.46122104955577525,0.5710671552401128,0.14729673546509098,0.47963123034347177,,,0
kl,1,0.4908869708318612,0.516565628586061,0.46688432393573276,0.5780792159268952,0.14910537327339193,0.48552056098275603,,,1
kl,1,0.4819026934780964,0.5071113770894804,0.4583393461555008,0.5674991347331878,0.14637642728781264,0.47663450036185057,,,2
kl,1,0.4913003883190079,0.5170006722454079,0.46727752676134987,0.5785660653872001,0.14923094753468125,0.48592945896173356,,,3
kl,1,0.48868427445966023,0.5142477075498557,0.4647893316713669,0.5754852725806108,0.14843631117906012,0.48334194463754443,,,0
kl,1,0.5021050416071666,0.5283705248776625,0.47755387049329584,0.5912898610312285,0.15251282698422217,0.49661599504314813,,,1
kl,1,0.47530972960961143,0.5001735304418136,0.4520687550390692,0.5597351165167956,0.14437383525135555,0.4701136112240896,,,2
kl,1,0.48292355296684064,0.5081856384873895,0.4593102892046269,0.5687013211587609,0.14668651014633902,0.47764419974502986,,,3
kl,1,0.4868183399997313,0.512284164688736,0.46301463484583083,0.5732879074157974,0.14786953945627448,0.481496408700409,,,0
kl,1,0.4951937346154573,0.5210976823443324,0.4709805021130588,0.5831509550015431,0.1504135392254546,0.4897802429309005,,,1
kl,1,0.47770647284022044,0.5026956490700202,0.4543483059527432,0.5625575736807751,0.14510183846854185,0.472484153094217,,,2
kl,1,0.48930405118786974,0.5148999052536327,0.46537880349672583,0.57621513518928,0.14862456641070587,0.48395494592428545,,,3
kl,1,0.48809924844248714,0.5136320783923165,0.4642329113694595,0.5747963331680793,0.14825861136658103,0.48276331416469637,,,0
kl,1,0.4802538264397698,0.5053762566061141,0.45677110291786827,0.5655573929039674,0.1458755891115391,0.47500365885045814,,,1
kl,1,0.48988937783771713,0.515515850770162,0.4659355097314268,0.5769044286334134,0.1488023575394141,0.4845338737432709,,,2
kl,1,0.49078014592330466,0.5164532155881286,0.46678272238960417,0.5779534165819356,0.14907292554344256,0.4854149038913865,,,3
kl,2,0.48246685756064495,0.4851813586840244,0.536482369781274,0.4428353259860161,0.1500065030140156,0.4208874869769095,,,0
kl,2,0.4935238708744898,0.4963005820224363,0.5487772924528669,0.4529840771769779,0.1534443016420401,0.4305332449687927,,,1
kl,2,0.5068113444165545,0.5096628148174769,0.5635523908509094,0.4651800707158526,0.15757558529127158,0.44212477972346514,,,2
kl,2,0.511587414819948,0.5144657568044251,0.5688631754739395,0.4695638178289961,0.15906054038846545,0.4462912592198446,,,3
kl,2,0.49801366777223915,0.5008156398443957,0.5537697532650346,0.45710506630124315,0.1548402498223561,0.4344499893082584,,,0
kl,2,0.4983338460044156,0.5011376194939282,0.554125777671807,0.4573989439626775,0.15493979824977105,0.43472930178208674,,,1
kl,2,0.5044965423966372,0.5073349890373053,0.5609784306839903,0.46305541470887635,0.1568558770859594,0.44010542608342856,,,2
kl,2,0.49354543149834534,0.49632226395273343,0.5488012669381579,0.4530038667350458,0.1534510051777062,0.4305520537152382,,,3
kl,2,0.5075028447871913,0.5103582057735571,0.5643213094859003,0.46581476880392164,0.15779058358764492,0.4427280208553274,,,0
kl,2,0.4936746692564744,0.4964522288406832,0.5489449737600044,0.45312248844730213,0.1534911872209917,0.4306647962889281,,,1
kl,2,0.49712769096070764,0.49992467826549103,0.5527845852022482,0.4562918667539534,0.15456478575437574,0.43367709362043705,,,2
kl,2,0.4960842826672639,0.49887539944863146,0.551624360110837,0.45533416770266555,0.15424037377278044,0.4327668601243193,,,3
kl,2,0.48862394417885474,0.4913730868911433,0.5433287849663223,0.44848664776485214,0.1519208376835964,0.426258717504411,,,0
kl,2,0.49078391098447716,0.4935452063083461,0.5457305750424076,0.45046918726885643,0.15259240519556183,0.42814299823069424,,,1
kl,2,0.5167521943981723,0.5196595949588965,0.5746061879609172,0.4743043441725728,0.16066635125656276,0.4507968352265763,,,2
kl,2,0.498229438110133,0.5010326241699768,0.5540096805893425,0.4573031125015613,0.15490733620007177,0.43463821992733026,,,3
kl,3,0.6884565512794545,0.3333442291707032,0.5705091427633118,0.23546123455706172,0.17814417187459186,0.5455722314884834,,,0
kl,3,0.6724140722654222,0.32557661073351724,0.5572150853052414,0.22997449482456914,0.17399303970298408,0.5328592562716348,,,1
kl,3,0.6682863135240623,0.3235779885208532,0.5537945003798885,0.22856274681027833,0.17292494591941693,0.5295881848534246,,,2
kl,3,0.6659146050614269,0.3224296294445606,0.5518291165667952,0.2277515911874816,0.17231124554977276,0.5277087078174441,,,3
kl,3,0.6636353088321154,0.32132601550814077,0.5499403127846663,0.2269720417691813,0.17172145765615338,0.5259024635050938,,,0
kl,3,0.6765392639297988,0.3275739899914929,0.5606335429490885,0.23138536486462247,0.17506046923286306,0.5361282933916521,,,1
kl,3,0.6934029563143375,0.3357392322692356,0.5746081222718469,0.23715297041747052,0.17942409756788064,0.5494920449141989,,,2
kl,3,0.6614940130541141,0.320289220100765,0.5481658670096353,0.2262396903281165,0.17116737858986855,0.524205578620042,,,3
kl,3,0.6513739167243415,0.31538916402037487,0.5397795607553759,0.22277848370408743,0.16854871488972947,0.5161858371748461,,,0
kl,3,0.682897387232942,0.3306525338843787,0.565902383035683,0.23355992702056663,0.1767056894118417,0.5411668328784625,,,1
kl,3,0.6687134686831034,0.32378481305751017,0.5541484746766812,0.228708839517085,0.1730354760638798,0.5299266869606045,,,2
kl,3,0.6920867694899789,0.3351019469073706,0.5735174265474969,0.2367028171376517,0.17908352268131467,0.5484490234170739,,,3
kl,3,0.6681197581704331,0.32349734397492413,0.5536564795391469,0.2285057826792598,0.17288184826061997,0.529456196893143,,,0
kl,3,0.6801577151571953,0.3293260102648807,0.5636320756873366,0.2326229229815492,0.17599677522947996,0.5389957604917823,,,1
kl,3,0.6853718505185414,0.33185064588580626,0.5679529175614174,0.2344062261501349,0.17734597849330658,0.5431277386959058,,,2
kl,3,0.6614222182841961,0.32025445774402317,0.548106372227336,0.22621513556844686,0.1711488010633591,0.5241486843501558,,,3
kl,4,0.6826607484069399,0.3305379555759888,0.5657062855281262,0.23347899341624398,0.1805320123521953,0.5492052703644354,,,0
kl,4,0.6666444675293499,0.322783022031672,0.552433937902486,0.22800121379247332,0.17629645109577793,0.5363200621696821,,,1
kl,4,0.6566644850639264,0.3179508077751715,0.5441637409952733,0.22458792796085578,0.1736572099764855,0.5282910975910888,,,2
kl,4,0.6891018411301498,0.3336566724868021,0.5710438805893516,0.23568193220981776,0.18223538175461332,0.554387173789743,,,3
kl,4,0.6890002763930765,0.33360749579013516,0.570959716075302,0.23564719572814102,0.18220852260618467,0.5543054642597692,,,0
kl,4,0.6545730440893682,0.31693815159777805,0.5424306088240161,0.2238726275211149,0.17310412112710621,0.526608518933148,,,1
kl,4,0.6774186090183204,0.327999760666728,0.5613622373187089,0.23168611250041762,0.17914571033458748,0.5449879331483536,,,2
kl,4,0.6740796126296009,0.32638304981499316,0.5585952827972102,0.23054413162971732,0.17826270111119372,0.5423016875736786,,,3
kl,4,0.6789799029484165,0.3287557245989029,0.5626560480319708,0.23222009564808854,0.17955859995176743,0.5462440048603977,,,0
kl,4,0.6540573065969756,0.3166884363230283,0.5420032282520265,0.22369623848619258,0.17296773255113432,0.5261936045710618,,,1
kl,4,0.6833484485671576,0.3308709335676751,0.5662761678658784,0.2337141959550665,0.1807138770545511,0.5497585298762843,,,2
kl,4,0.6786858840178162,0.328613363380028,0.5624124008653614,0.23211953729004312,0.17948084562161915,0.5460074646072054,,,3
kl,4,0.684280572428937,0.33132225923175523,0.5670485988701949,0.23403299462848579,0.1809603804560155,0.5505084299382351,,,0
kl,4,0.6620320917981412,0.32054975280079884,0.5486117612965348,0.22642372036620975,0.17507669227058886,0.532609374150205,,,1
kl,4,0.6774418603594372,0.32801101874883554,0.5613815052052066,0.23169406476621318,0.179151859232721,0.5450066390123046,,,2
kl,4,0.6713170175438505,0.32504542708824474,0.5563059796433009,0.22959928761848208,0.17753212321974665,0.5400791608142045,,,3
kl,5,0.5018076487247627,0.504630966854988,0.5579884967091042,0.4605873962593881,0.15600175611671796,0.48429569922880933,,,0
kl,5,0.5034296971304781,0.5062621413843955,0.5597921446881547,0.4620762038805827,0.156506017860119,0.48586114182185314,,,1
kl,5,0.5024922690043493,0.5053194390105923,0.5587497649791153,0.4612157794113837,0.15621459058857193,0.48495642781246323,,,2
kl,5,0.48665987281204715,0.48939796507838684,0.5411448221826154,0.44668391215648817,0.15129262175088792,0.4696765463600701,,,3
kl,5,0.4914557399755581,0.4942208152078755,0.5464776199504147,0.4510858298539583,0.15278355896858778,0.47430504863033934,,,0
