experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
baseline,1,1,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1561702193286615,0.5189935111100127
baseline,1,2,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1561702193286615,0.5189935111100127
baseline,1,3,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1561702193286615,0.5189935111100127
baseline,1,4,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1561702193286615,0.5189935111100127
baseline,2,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1612062941164439,0.5261120317225132
baseline,2,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1612062941164439,0.5261120317225132
baseline,2,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1612062941164439,0.5261120317225132
baseline,2,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1612062941164439,0.5261120317225132
baseline,3,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1795509383020833,0.5598133174353319
baseline,3,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1795509383020833,0.5598133174353319
baseline,3,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1795509383020833,0.5598133174353319
baseline,3,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1795509383020833,0.5598133174353319
baseline,4,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1860896721604489,0.598980685749949
baseline,4,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1860896721604489,0.598980685749949
baseline,4,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1860896721604489,0.598980685749949
baseline,4,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1860896721604489,0.598980685749949
baseline,5,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1649956691889431,0.5269270285834058
baseline,5,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1649956691889431,0.5269270285834058
baseline,5,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1649956691889431,0.5269270285834058
baseline,5,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1649956691889431,0.5269270285834058
baseline,6,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1721815493579597,0.53182114069354
