experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
confidence_kl,1,1,0.6202569024066145,0.3797430975933855,0.4198955158902916,0.3465995867397359,0.1721148691620446,0.5111219155919143
confidence_kl,1,2,0.6202569024066145,0.3797430975933855,0.4198955158902916,0.3465995867397359,0.1721148691620446,0.5111219155919143
confidence_kl,1,3,0.6202569024066145,0.3797430975933855,0.4198955158902916,0.3465995867397359,0.1721148691620446,0.5111219155919143
confidence_kl,1,4,0.6202569024066145,0.3797430975933855,0.4198955158902916,0.3465995867397359,0.1721148691620446,0.5111219155919143
confidence_kl,2,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1618257535563929,0.4928700090631073
confidence_kl,2,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1618257535563929,0.4928700090631073
confidence_kl,2,3,0.4871980385063709,0.5128019614936291,0.4639947628745999,0.573084179319019,0.1618257535563929,0.4928700090631073
confidence_kl,2,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1618257535563929,0.4928700090631073
confidence_kl,3,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.157865093158713,0.4912638614473145
confidence_kl,3,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.157865093158713,0.4912638614473145
confidence_kl,3,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.157865093158713,0.4912638614473145
confidence_kl,3,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.157865093158713,0.4912638614473145
confidence_kl,4,1,0.4871980385063709,0.5128019614936291,0.4639947628745999,0.573084179319019,0.1603902959957807,0.4920638702442472
confidence_kl,4,2,0.4871980385063709,0.5128019614936291,0.4639947628745999,0.573084179319019,0.1603902959957807,0.4920638702442472
confidence_kl,4,3,0.4871980385063709,0.5128019614936291,0.4639947628745999,0.573084179319019,0.1603902959957807,0.4920638702442472
confidence_kl,4,4,0.4871980385063709,0.5128019614936291,0.4639947628745999,0.573084179319019,0.1603902959957807,0.4920638702442472
confidence_kl,5,1,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.164163268324751,0.5075171678458944
confidence_kl,5,2,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.164163268324751,0.5075171678458944
confidence_kl,5,3,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.164163268324751,0.5075171678458944
confidence_kl,5,4,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.164163268324751,0.5075171678458944
confidence_kl,6,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1461679036249489,0.4593740035284381
confidence_kl,6,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1461679036249489,0.4593740035284381
confidence_kl,6,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1461679036249489,0.4593740035284381
confidence_kl,6,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1461679036249489,0.4593740035284381
confidence_kl,7,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1814580616529699,0.5443838878529141
confidence_kl,7,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1814580616529699,0.5443838878529141
confidence_kl,7,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1814580616529699,0.5443838878529141
confidence_kl,7,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1814580616529699,0.5443838878529141
confidence_kl,8,1,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1610001375732145,0.496067397027798
confidence_kl,8,2,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1610001375732145,0.496067397027798
confidence_kl,8,3,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1610001375732145,0.496067397027798
confidence_kl,8,4,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1610001375732145,0.496067397027798
confidence_kl,9,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1664030028214708,0.5180730708920216
confidence_kl,9,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1664030028214708,0.5180730708920216
confidence_kl,9,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1664030028214708,0.5180730708920216
confidence_kl,9,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1664030028214708,0.5180730708920216
confidence_kl,10,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1638826530247087,0.4903479880306899
confidence_kl,10,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1638826530247087,0.4903479880306899
confidence_kl,10,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1638826530247087,0.4903479880306899
confidence_kl,10,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1638826530247087,0.4903479880306899
confidence_kl,11,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654167734606911,0.509868990244454
confidence_kl,11,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654167734606911,0.509868990244454
confidence_kl,11,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1654167734606911,0.509868990244454
