experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
loss_adaptive,1,0.6715781702494193,0.32517187478806237,0.556522391275825,0.22968860529342738,0.16272267137610164,0.5259518652537543,,,0
loss_adaptive,1,0.6753658447582436,0.32700583139309003,0.5596611557092229,0.23098404000792114,0.1636404208529051,0.5289182131208243,,,1
loss_adaptive,1,0.6871787910849279,0.3327255496239433,0.5694502903609608,0.23502422369223375,0.16650268509592936,0.5381696173949605,,,2
loss_adaptive,1,0.6609487360377752,0.32002520206453855,0.5477140076692282,0.2260531983858085,0.16014717085098348,0.5176273380462513,,,3
loss_adaptive,1,0.6833066851233549,0.33085071209842476,0.5662415593978809,0.23369991230562076,0.16556447796855286,0.535137146354109,,,0
loss_adaptive,1,0.6839582295095931,0.3311661838021908,0.5667814802230573,0.23392274909215033,0.16572234647551967,0.5356474085996943,,,1
loss_adaptive,1,0.6602627360577836,0.3196930472842312,0.5471455342342768,0.22581857733108146,0.15998095379055297,0.51709009162428,,,2
loss_adaptive,1,0.6675438914396342,0.32321851468478746,0.553179271160022,0.22830882865053823,0.16174516994129406,0.5227923872377072,,,3
loss_adaptive,1,0.6741441209750166,0.3264142841530755,0.5586487394761768,0.23056619433595865,0.16334439848872287,0.527961410277792,,,0
loss_adaptive,1,0.6562618203397427,0.3177558412782331,0.5438300613953216,0.22445021130627146,0.1590115361971424,0.5139567421828513,,,1
loss_adaptive,1,0.6796391332604496,0.32907491775612135,0.5632023380186121,0.2324455611227656,0.16467583408020148,0.5322648735068639,,,2
loss_adaptive,1,0.685026467555157,0.3316834146822043,0.5676667061251266,0.23428810061439506,0.16598117940985282,0.5364840078482832,,,3
loss_adaptive,1,0.6770167351344628,0.32780517708728585,0.561029213071133,0.23154866632367127,0.16404042982292227,0.5302111212455471,,,0
loss_adaptive,1,0.6639623403856667,0.3214843611305776,0.5502113168021694,0.22708389088034914,0.16087736395683952,0.5199874666182115,,,1
loss_adaptive,1,0.6751446745948023,0.3268987428665725,0.5594778767497662,0.2309083968905243,0.16358683155918152,0.5287450019219595,,,2
loss_adaptive,1,0.6789477920154341,0.32874017678519835,0.5626294383921685,0.23220911328484609,0.16450832283697625,0.5317234440300724,,,3
loss_adaptive,2,0.5137790243112067,0.516669696938365,0.5713001508538657,0.4715754007766883,0.17897746885054852,0.5693167338742794,,,0
loss_adaptive,2,0.5046980324975006,0.5075376127810223,0.5612024789996511,0.46324035370126626,0.1758140603566953,0.5592541187127333,,,1
loss_adaptive,2,0.47783998376879855,0.4805284527328517,0.5313374853656297,0.43858851994783987,0.1664579260026854,0.5294928091673305,,,2
loss_adaptive,2,0.49807244709413134,0.5008747498761239,0.5538351133398433,0.4571590172820483,0.1735060048522147,0.551912330777914,,,3
loss_adaptive,2,0.48311308958825067,0.4858312266039975,0.5372009519681445,0.44342847423262166,0.1682948385426862,0.5353359192213633,,,0
loss_adaptive,2,0.5185735835252898,0.5214912317595157,0.5766314942382237,0.47597611796431577,0.18064767730941095,0.5746295681142293,,,1
loss_adaptive,2,0.4931927758572535,0.4959676241667851,0.5484091290512029,0.45268017947376266,0.17180614719848883,0.5465051842041824,,,2
loss_adaptive,2,0.4995100387008432,0.5023204297980645,0.5554336533014187,0.4584785200371427,0.17400679701155794,0.5535053209924824,,,3
loss_adaptive,2,0.4899078804374438,0.492664246954563,0.5447564667974404,0.44966511696477246,0.1706618376026183,0.5428652031169204,,,0
loss_adaptive,2,0.4966032104941822,0.49939724691686205,0.552201385508474,0.45581046896521954,0.17299418900267896,0.5502842748573887,,,1
loss_adaptive,2,0.5110524471852045,0.5139277792836703,0.5682683145007017,0.46907279432507837,0.1780276521987459,0.5662954233291223,,,2
loss_adaptive,2,0.4968259495548068,0.49962123917326745,0.5524490617523737,0.4560149114527724,0.1730717812581008,0.5505310912288258,,,3
loss_adaptive,2,0.5070142715341711,0.5098668836630279,0.5637780370673194,0.4653663286833646,0.1766209337018886,0.5618207350610696,,,0
loss_adaptive,2,0.480318430587827,0.4830208440261358,0.5340934115023429,0.4408633783921953,0.16732130523258895,0.5322391673900744,,,1
loss_adaptive,2,0.506704384965936,0.5095552535813795,0.5634334565476735,0.4650818972922491,0.17651298318038208,0.5614773508422691,,,2
loss_adaptive,2,0.5003524005837032,0.5031675310578194,0.5563703234416539,0.45925168734003374,0.17430023794728433,0.5544387392388442,,,3
loss_adaptive,3,0.5061145108914223,0.508962060700998,0.5627775419777742,0.46454047755743316,0.16867487997564903,0.5105063219276064,,,0
loss_adaptive,3,0.5017304184777003,0.5045533020877317,0.5579026200000338,0.46051650997756804,0.16721377533278023,0.5060841865314526,,,1
loss_adaptive,3,0.49160204666525675,0.49436794506224824,0.54664030668915,0.451220118395464,0.16383825089503268,0.49586792572521976,,,2
loss_adaptive,3,0.49494251163725783,0.49772720447738455,0.5503547598920318,0.4542861857773774,0.1649515414964476,0.49923737759764414,,,3
loss_adaptive,3,0.4716896259130124,0.4743434911461623,0.5244985522746447,0.4329433742071184,0.15720195592989977,0.47578271484873486,,,0
loss_adaptive,3,0.5014252320973258,0.5042463986385901,0.5575632658868911,0.46023639268428307,0.16711206460334632,0.5057763518948347,,,1
loss_adaptive,3,0.5014965525738164,0.5043181203851586,0.5576425711855701,0.46030185464495715,0.16713583387404093,0.5058482912550937,,,2
loss_adaptive,3,0.5197780770874827,0.5227025021584517,0.5779708392118839,0.47708167017148406,0.17322859329262255,0.5242884537832598,,,3
loss_adaptive,3,0.5072201562234372,0.5100739267204005,0.5640069719760458,0.46555530127714567,0.16904336297635328,0.5116215615021626,,,0
loss_adaptive,3,0.4830091283998186,0.48572668049919576,0.5370853516033499,0.4433330527833598,0.16097445342257827,0.48720044237133014,,,1
loss_adaptive,3,0.5098201766005285,0.5126885755805138,0.5668980826741651,0.4679417467981519,0.16990988253981668,0.5142441435682408,,,2
loss_adaptive,3,0.4943400264478531,0.49712132952825266,0.549684822305429,0.45373319084918534,0.16475074876116136,0.49862966434018957,,,3
loss_adaptive,3,0.4970095991039446,0.4998059219890424,0.5526532721427596,0.4561834753793617,0.16564044830081576,0.5013224022254943,,,0
loss_adaptive,3,0.5092706549755399,0.5121359621844637,0.5662870382904939,0.46743736482014714,0.16972674119108175,0.5136898534667803,,,1
loss_adaptive,3,0.5111866009378945,0.5140626878250192,0.5684174876968091,0.46919592821474093,0.17036527644009244,0.5156224250591872,,,2
loss_adaptive,3,0.47692263265425827,0.4796059403298375,0.5303174304289272,0.437746523293593,0.1589459817679196,0.4810611310304612,,,3
loss_adaptive,4,0.4930552066730123,0.49582928097765766,0.5482561580422848,0.4525539107081585,0.16668354788859707,0.527095972595803,,,0
loss_adaptive,4,0.5095668673029409,0.5124338410899577,0.5666164136431677,0.4677092452208629,0.17226552357424113,0.5447476061271286,,,1
loss_adaptive,4,0.4860018643376655,0.488736254453868,0.5404131450940435,0.44607995482203494,0.16429907631418342,0.519555664151669,,,2
loss_adaptive,4,0.5057655493580187,0.5086111358068794,0.5623895117794939,0.46422018095678647,0.17098043997074838,0.5406838433837136,,,3
loss_adaptive,4,0.5091148351468459,0.5119792656673642,0.5661137733508473,0.46729434458248004,0.17211270838738596,0.5442643654560297,,,0
loss_adaptive,4,0.49295003527706405,0.4957235178563547,0.5481392119788457,0.45245737846209994,0.16664799336817868,0.5269835401166681,,,1
loss_adaptive,4,0.5077627826941211,0.5106196061679702,0.564610349245047,0.46605335449317153,0.17165562995742203,0.5428189666590505,,,2
loss_adaptive,4,0.48456183455360624,0.48728812263667365,0.5388118939842496,0.4447582141700912,0.16381225603478328,0.5180162140265656,,,3
loss_adaptive,4,0.49931005213847984,0.5021193180521996,0.555211276855825,0.45829496107729045,0.1687980774982001,0.5337826555664658,,,0
loss_adaptive,4,0.491291346016763,0.4940554963200851,0.5462948209473121,0.45093493979551735,0.1660872524876244,0.5252103341611079,,,1
loss_adaptive,4,0.49724586578339725,0.5000435179746572,0.5529159905162744,0.4564003342793575,0.1681002531967592,0.5315759568038811,,,2
loss_adaptive,4,0.5065422237329971,0.509392179981421,0.5632531402395783,0.46493305655567735,0.1712430045651862,0.541514139726859,,,3
loss_adaptive,4,0.500020780127852,0.5028340448072803,0.5560015757748763,0.45894730735958705,0.16903834808301282,0.5345424525541845,,,0
