experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
hybrid,1,1,0.1656581245177273,0.8343418754822727,0.761340053364957,0.9228281376336358,0.7807108888758864,0.9608146542211012
hybrid,1,2,0.1656581245177273,0.8343418754822727,0.761340053364957,0.9228281376336358,0.7807108888758864,0.9608146542211012
hybrid,1,3,0.1656581245177273,0.8343418754822727,0.761340053364957,0.9228281376336358,0.7807108888758864,0.9608146542211012
hybrid,1,4,0.1656581245177273,0.8343418754822727,0.761340053364957,0.9228281376336358,0.7807108888758864,0.9608146542211012
hybrid,2,1,0.1207333252924858,0.8792666747075142,0.7957357007713579,0.9823915191806666,0.8674060439383781,0.9814176084647612
hybrid,2,2,0.1207333252924858,0.8792666747075142,0.7957357007713579,0.9823915191806666,0.8674060439383781,0.9814176084647612
hybrid,2,3,0.1207333252924858,0.8792666747075142,0.7957357007713579,0.9823915191806666,0.8674060439383781,0.9814176084647612
hybrid,2,4,0.1207333252924858,0.8792666747075142,0.7957357007713579,0.9823915191806666,0.8674060439383781,0.9814176084647612
hybrid,3,1,0.1158386719851726,0.8841613280148274,0.8015780245470485,0.985715569131255,0.8811905172689042,0.9848998739785229
hybrid,3,2,0.1158386719851726,0.8841613280148274,0.8015780245470485,0.985715569131255,0.8811905172689042,0.9848998739785229
hybrid,3,3,0.1158386719851726,0.8841613280148274,0.8015780245470485,0.985715569131255,0.8811905172689042,0.9848998739785229
hybrid,3,4,0.1158386719851726,0.8841613280148274,0.8015780245470485,0.985715569131255,0.8811905172689042,0.9848998739785229
hybrid,4,1,0.1149772461842052,0.8850227538157948,0.8020437956204379,0.9871529961369148,0.8853937833526797,0.9851755626442308
hybrid,4,2,0.1149772461842052,0.8850227538157948,0.8020437956204379,0.9871529961369148,0.8853937833526797,0.9851755626442308
hybrid,4,3,0.1149772461842052,0.8850227538157948,0.8020437956204379,0.9871529961369148,0.8853937833526797,0.9851755626442308
hybrid,4,4,0.1149772461842052,0.8850227538157948,0.8020437956204379,0.9871529961369148,0.8853937833526797,0.9851755626442308
hybrid,5,1,0.1126111560226353,0.8873888439773646,0.8065985744727754,0.9861647650705238,0.8943510821448623,0.9866558364845543
hybrid,5,2,0.1126111560226353,0.8873888439773646,0.8065985744727754,0.9861647650705238,0.8943510821448623,0.9866558364845543
hybrid,5,3,0.1126111560226353,0.8873888439773646,0.8065985744727754,0.9861647650705238,0.8943510821448623,0.9866558364845543
hybrid,5,4,0.1126111560226353,0.8873888439773646,0.8065985744727754,0.9861647650705238,0.8943510821448623,0.9866558364845543
hybrid,6,1,0.1120167863772092,0.8879832136227908,0.8060215368837448,0.9885005839547212,0.9003918594437871,0.9873368137308268
hybrid,6,2,0.1120167863772092,0.8879832136227908,0.8060215368837448,0.9885005839547212,0.9003918594437871,0.9873368137308268
hybrid,6,3,0.1120167863772092,0.8879832136227908,0.8060215368837448,0.9885005839547212,0.9003918594437871,0.9873368137308268
hybrid,6,4,0.1120167863772092,0.8879832136227908,0.8060215368837448,0.9885005839547212,0.9003918594437871,0.9873368137308268
hybrid,7,1,0.1118646804731339,0.8881353195268661,0.8064516129032258,0.98823106639116,0.9068902066458426,0.9887583346214884
hybrid,7,2,0.1118646804731339,0.8881353195268661,0.8064516129032258,0.98823106639116,0.9068902066458426,0.9887583346214884
hybrid,7,3,0.1118646804731339,0.8881353195268661,0.8064516129032258,0.98823106639116,0.9068902066458426,0.9887583346214884
hybrid,7,4,0.1118646804731339,0.8881353195268661,0.8064516129032258,0.98823106639116,0.9068902066458426,0.9887583346214884
hybrid,8,1,0.1093166693718552,0.8906833306281448,0.8121808628727891,0.9859850866948164,0.9144341401391072,0.9885083818207916
hybrid,8,2,0.1093166693718552,0.8906833306281448,0.8121808628727891,0.9859850866948164,0.9144341401391072,0.9885083818207916
hybrid,8,3,0.1093166693718552,0.8906833306281448,0.8121808628727891,0.9859850866948164,0.9144341401391072,0.9885083818207916
hybrid,8,4,0.1093166693718552,0.8906833306281448,0.8121808628727891,0.9859850866948164,0.9144341401391072,0.9885083818207916
hybrid,9,1,0.1124308164666909,0.887569183533309,0.8064160916165027,0.9868834785733536,0.912088028626708,0.9887858399865508
hybrid,9,2,0.1124308164666909,0.887569183533309,0.8064160916165027,0.9868834785733536,0.912088028626708,0.9887858399865508
hybrid,9,3,0.1124308164666909,0.887569183533309,0.8064160916165027,0.9868834785733536,0.912088028626708,0.9887858399865508
hybrid,9,4,0.1124308164666909,0.887569183533309,0.8064160916165027,0.9868834785733536,0.912088028626708,0.9887858399865508
hybrid,10,1,0.1102956002742266,0.8897043997257733,0.8071857163764086,0.9910160812146258,0.9223645875372988,0.9904422144216596
hybrid,10,2,0.1102956002742266,0.8897043997257733,0.8071857163764086,0.9910160812146258,0.9223645875372988,0.9904422144216596
hybrid,10,3,0.1102956002742266,0.8897043997257733,0.8071857163764086,0.9910160812146258,0.9223645875372988,0.9904422144216596
hybrid,10,4,0.1102956002742266,0.8897043997257733,0.8071857163764086,0.9910160812146258,0.9223645875372988,0.9904422144216596
hybrid,11,1,0.1098989898989899,0.8901010101010101,0.8087965342536163,0.989578654208966,0.9202540886943372,0.9897837712004656
hybrid,11,2,0.1098989898989899,0.8901010101010101,0.8087965342536163,0.989578654208966,0.9202540886943372,0.9897837712004656
hybrid,11,3,0.1098989898989899,0.8901010101010101,0.8087965342536163,0.989578654208966,0.9202540886943372,0.9897837712004656
hybrid,11,4,0.1098989898989899,0.8901010101010101,0.8087965342536163,0.989578654208966,0.9202540886943372,0.9897837712004656
hybrid,12,1,0.1083733893444278,0.8916266106555721,0.8099955966534567,0.9915551163417484,0.9273388621785944,0.9906973683615784
hybrid,12,2,0.1083733893444278,0.8916266106555721,0.8099955966534567,0.9915551163417484,0.9273388621785944,0.9906973683615784
hybrid,12,3,0.1083733893444278,0.8916266106555721,0.8099955966534567,0.9915551163417484,0.9273388621785944,0.9906973683615784
hybrid,12,4,0.1083733893444278,0.8916266106555721,0.8099955966534567,0.9915551163417484,0.9273388621785944,0.9906973683615784
hybrid,13,1,0.1101681215648238,0.8898318784351762,0.8087122603393815,0.9890396190818436,0.9202318207672312,0.9901472165544096
hybrid,13,2,0.1101681215648238,0.8898318784351762,0.8087122603393815,0.9890396190818436,0.9202318207672312,0.9901472165544096
hybrid,13,3,0.1101681215648238,0.8898318784351762,0.8087122603393815,0.9890396190818436,0.9202318207672312,0.9901472165544096
hybrid,13,4,0.1101681215648238,0.8898318784351762,0.8087122603393815,0.9890396190818436,0.9202318207672312,0.9901472165544096
hybrid,14,1,0.1102492627156304,0.8897507372843696,0.8083981794156512,0.9893091366454048,0.9163067206624892,0.9899928126676234
hybrid,14,2,0.1102492627156304,0.8897507372843696,0.8083981794156512,0.9893091366454048,0.9163067206624892,0.9899928126676234
