experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
static,1,1,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1646384373075534,0.5132153946068018
static,1,2,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1646384373075534,0.5132153946068018
static,1,3,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1646384373075534,0.5132153946068018
static,1,4,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1646384373075534,0.5132153946068018
static,2,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1675082374576161,0.5256659672991053
static,2,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1675082374576161,0.5256659672991053
static,2,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1675082374576161,0.5256659672991053
static,2,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1675082374576161,0.5256659672991053
static,3,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1698656602893821,0.5142984450855795
static,3,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1698656602893821,0.5142984450855795
static,3,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1698656602893821,0.5142984450855795
static,3,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1698656602893821,0.5142984450855795
static,4,1,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1621783485145607,0.4974683990440267
static,4,2,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1621783485145607,0.4974683990440267
static,4,3,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1621783485145607,0.4974683990440267
static,4,4,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1621783485145607,0.4974683990440267
static,5,1,0.6736587846427664,0.3263412153572336,0.5579221908280808,0.2306171952205552,0.1634694662266673,0.5125861377736974
static,5,2,0.6736587846427664,0.3263412153572336,0.5579221908280808,0.2306171952205552,0.1634694662266673,0.5125861377736974
static,5,3,0.6736587846427664,0.3263412153572336,0.5579221908280808,0.2306171952205552,0.1634694662266673,0.5125861377736974
static,5,4,0.6736587846427664,0.3263412153572336,0.5579221908280808,0.2306171952205552,0.1634694662266673,0.5125861377736974
static,6,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1638934016675871,0.5086619415399853
static,6,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1638934016675871,0.5086619415399853
static,6,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1638934016675871,0.5086619415399853
static,6,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1638934016675871,0.5086619415399853
static,7,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1616436370116526,0.5029054323193302
static,7,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1616436370116526,0.5029054323193302
static,7,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1616436370116526,0.5029054323193302
static,7,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1616436370116526,0.5029054323193302
static,8,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.175677698200847,0.5458625028703151
static,8,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.175677698200847,0.5458625028703151
static,8,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.175677698200847,0.5458625028703151
static,8,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.175677698200847,0.5458625028703151
static,9,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1818329320004924,0.5444189221389286
static,9,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1818329320004924,0.5444189221389286
static,9,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1818329320004924,0.5444189221389286
static,9,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1818329320004924,0.5444189221389286
static,10,1,0.4985480139784417,0.5014519860215583,0.5545395166557805,0.4576408229269607,0.1847261326386034,0.5579425725765084
static,10,2,0.4985480139784417,0.5014519860215583,0.5545395166557805,0.4576408229269607,0.1847261326386034,0.5579425725765084
static,10,3,0.4985480139784417,0.5014519860215583,0.5545395166557805,0.4576408229269607,0.1847261326386034,0.5579425725765084
static,10,4,0.4985480139784417,0.5014519860215583,0.5545395166557805,0.4576408229269607,0.1847261326386034,0.5579425725765084
static,11,1,0.4731562325840609,0.5268437674159391,0.5453321795981155,0.5095678735064235,0.1864220202171801,0.5608552949415342
static,11,2,0.4731562325840609,0.5268437674159391,0.5453321795981155,0.5095678735064235,0.1864220202171801,0.5608552949415342
static,11,3,0.4731562325840609,0.5268437674159391,0.5453321795981155,0.5095678735064235,0.1864220202171801,0.5608552949415342
static,11,4,0.4731562325840609,0.5268437674159391,0.5453321795981155,0.5095678735064235,0.1864220202171801,0.5608552949415342
static,12,1,0.5004935834155972,0.4995064165844027,0.5542775769525687,0.4545862905399335,0.188237486251239,0.5670534572565575
static,12,2,0.5004935834155972,0.4995064165844027,0.5542775769525687,0.4545862905399335,0.188237486251239,0.5670534572565575
static,12,3,0.5004935834155972,0.4995064165844027,0.5542775769525687,0.4545862905399335,0.188237486251239,0.5670534572565575
static,12,4,0.5004935834155972,0.4995064165844027,0.5542775769525687,0.4545862905399335,0.188237486251239,0.5670534572565575
static,13,1,0.4863757621951219,0.5136242378048781,0.5466991177365379,0.484323061719522,0.1915055423906246,0.5743119195516385
static,13,2,0.4863757621951219,0.5136242378048781,0.5466991177365379,0.484323061719522,0.1915055423906246,0.5743119195516385
static,13,3,0.4863757621951219,0.5136242378048781,0.5466991177365379,0.484323061719522,0.1915055423906246,0.5743119195516385
static,13,4,0.4863757621951219,0.5136242378048781,0.5466991177365379,0.484323061719522,0.1915055423906246,0.5743119195516385
static,14,1,0.5138411800363709,0.486158819963629,0.55533756491633,0.4323061719522055,0.1941699850692419,0.5780227634263505
static,14,2,0.5138411800363709,0.486158819963629,0.55533756491633,0.4323061719522055,0.1941699850692419,0.5780227634263505
static,14,3,0.5138411800363709,0.486158819963629,0.55533756491633,0.4323061719522055,0.1941699850692419,0.5780227634263505
static,14,4,0.5138411800363709,0.486158819963629,0.55533756491633,0.4323061719522055,0.1941699850692419,0.5780227634263505
static,15,1,0.4990430387201257,0.5009569612798743,0.5520224962145793,0.4585392148054981,0.1957389310039593,0.5890057149864293
static,15,2,0.4990430387201257,0.5009569612798743,0.5520224962145793,0.4585392148054981,0.1957389310039593,0.5890057149864293
static,15,3,0.4990430387201257,0.5009569612798743,0.5520224962145793,0.4585392148054981,0.1957389310039593,0.5890057149864293
static,15,4,0.4990430387201257,0.5009569612798743,0.5520224962145793,0.4585392148054981,0.1957389310039593,0.5890057149864293
static,16,1,0.5009891196834817,0.4990108803165183,0.5550665639784355,0.4532387027221274,0.2004862957287797,0.5910139072152899
static,16,2,0.5009891196834817,0.4990108803165183,0.5550665639784355,0.4532387027221274,0.2004862957287797,0.5910139072152899
static,16,3,0.5009891196834817,0.4990108803165183,0.5550665639784355,0.4532387027221274,0.2004862957287797,0.5910139072152899
static,16,4,0.5009891196834817,0.4990108803165183,0.5550665639784355,0.4532387027221274,0.2004862957287797,0.5910139072152899
static,17,1,0.5067640959810408,0.4932359040189592,0.5475172640578757,0.4487467433294403,0.1994751441109051,0.5885154348355486
static,17,2,0.5067640959810408,0.4932359040189592,0.5475172640578757,0.4487467433294403,0.1994751441109051,0.5885154348355486
static,17,3,0.5067640959810408,0.4932359040189592,0.5475172640578757,0.4487467433294403,0.1994751441109051,0.5885154348355486
static,17,4,0.5067640959810408,0.4932359040189592,0.5475172640578757,0.4487467433294403,0.1994751441109051,0.5885154348355486
static,18,1,0.4914861801167334,0.5085138198832666,0.5490625,0.473542359177073,0.1995939078519764,0.5876349107034327
static,18,2,0.4914861801167334,0.5085138198832666,0.5490625,0.473542359177073,0.1995939078519764,0.5876349107034327
static,18,3,0.4914861801167334,0.5085138198832666,0.5490625,0.473542359177073,0.1995939078519764,0.5876349107034327
static,18,4,0.4914861801167334,0.5085138198832666,0.5490625,0.473542359177073,0.1995939078519764,0.5876349107034327
static,19,1,0.4902261402836335,0.5097738597163665,0.5461451596345345,0.4779444793819064,0.2016456191756533,0.5930097294899437
static,19,2,0.4902261402836335,0.5097738597163665,0.5461451596345345,0.4779444793819064,0.2016456191756533,0.5930097294899437
static,19,3,0.4902261402836335,0.5097738597163665,0.5461451596345345,0.4779444793819064,0.2016456191756533,0.5930097294899437
static,19,4,0.4902261402836335,0.5097738597163665,0.5461451596345345,0.4779444793819064,0.2016456191756533,0.5930097294899437
static,20,1,0.5043775040807241,0.4956224959192759,0.5513977547875853,0.4500943311472464,0.2069467301355707,0.6051713792695974
static,20,2,0.5043775040807241,0.4956224959192759,0.5513977547875853,0.4500943311472464,0.2069467301355707,0.6051713792695974
static,20,3,0.5043775040807241,0.4956224959192759,0.5513977547875853,0.4500943311472464,0.2069467301355707,0.6051713792695974
static,20,4,0.5043775040807241,0.4956224959192759,0.5513977547875853,0.4500943311472464,0.2069467301355707,0.6051713792695974
