experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
kl,1,1,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1480023708902442,0.481928937662453
kl,1,2,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1480023708902442,0.481928937662453
kl,1,3,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1480023708902442,0.481928937662453
kl,1,4,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1480023708902442,0.481928937662453
kl,2,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1550217325839482,0.434959192722253
kl,2,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1550217325839482,0.434959192722253
kl,2,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1550217325839482,0.434959192722253
kl,2,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1550217325839482,0.434959192722253
kl,3,1,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1743433507616914,0.5339320951077468
kl,3,2,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1743433507616914,0.5339320951077468
kl,3,3,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1743433507616914,0.5339320951077468
kl,3,4,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1743433507616914,0.5339320951077468
kl,4,1,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.178180263794768,0.5420509009787373
kl,4,2,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.178180263794768,0.5420509009787373
kl,4,3,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.178180263794768,0.5420509009787373
kl,4,4,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.178180263794768,0.5420509009787373
kl,5,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1550037465790742,0.481197453805799
kl,5,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1550037465790742,0.481197453805799
