experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
confidence_kl,1,0.6199576562158586,0.3795598885472955,0.4196929350997223,0.3464323679540247,0.17203183144207834,0.5108753221470704,,,0
confidence_kl,1,0.6157515534657534,0.3769847644641556,0.4168455283602077,0.3440819975360335,0.1708646814729162,0.5074092884979988,,,1
confidence_kl,1,0.6230275886569092,0.3814394091943753,0.42177118825753757,0.3481478463489584,0.17288370591276558,0.5134050960906079,,,2
confidence_kl,1,0.6222908112879366,0.38098832816771555,0.4212724118436989,0.3477361351199269,0.17267925782041826,0.5127979556319803,,,3
confidence_kl,1,0.6134900175399391,0.3756001726047902,0.41531453565284776,0.34281825115249,0.1702371286662219,0.5055456726799449,,,0
confidence_kl,1,0.6207733693435219,0.3800592968225514,0.4202451486796594,0.3468881884887891,0.172258183390274,0.5115475095177663,,,1
confidence_kl,1,0.6330762572791164,0.38759155765814984,0.42857383870570015,0.35376304285580573,0.17567210742583755,0.5216856887537491,,,2
confidence_kl,1,0.6136879654638805,0.3757213632880506,0.41544854052295926,0.34292886446185883,0.170292057165845,0.5057087914161972,,,3
confidence_kl,1,0.6253059139124132,0.3828342800720606,0.42331354684284933,0.34942097461073585,0.17351591758463597,0.5152825471345484,,,0
confidence_kl,1,0.6338470477405395,0.38806346269665976,0.42909564097373903,0.35419376060252583,0.17588599379921677,0.5223208576581723,,,1
confidence_kl,1,0.6069722322753307,0.3716097551564272,0.4109021884536049,0.33917611243479673,0.1684285107311506,0.5001746999798627,,,2
confidence_kl,1,0.6149024156981746,0.37646489244839443,0.41627068729097333,0.34360749931088524,0.1706290545331751,0.506709557595074,,,3
confidence_kl,1,0.5998848865159803,0.3672706327348491,0.4061042657019699,0.3352157032853922,0.16646184565520583,0.4943343816747765,,,0
confidence_kl,1,0.639749153425787,0.3916769394456377,0.43309119136895474,0.3574918575418163,0.17752376702488412,0.5271844803799264,,,1
confidence_kl,1,0.6267972278238194,0.383747314916178,0.4243231221039301,0.3502543208957785,0.17392974175611287,0.5165114624762227,,,2
confidence_kl,1,0.6145963418608713,0.37627750327687715,0.4160634843863118,0.34343646523595667,0.17054412221197562,0.5064573378367319,,,3
confidence_kl,2,0.9832882280642982,0.0,0.0,0.0,0.15912135846963538,0.48463327787769733,,,0
confidence_kl,2,1.0105822748364568,0.0,0.0,0.0,0.16353823815614338,0.49808569495766003,,,1
confidence_kl,2,0.9873177922593821,0.0,0.0,0.0,0.1597734457320087,0.4866193292190487,,,2
confidence_kl,2,1.018811704839863,0.0,0.0,0.0,0.16486997186778418,0.5021417341980231,,,3
confidence_kl,2,0.9987943826143363,0.0,0.0,0.0,0.16163065361445716,0.4922757964113086,,,0
confidence_kl,2,0.9940393587163433,0.0,0.0,0.0,0.1608611682889858,0.4899321877396095,,,1
confidence_kl,2,1.0138839660098882,0.0,0.0,0.0,0.1640725368182944,0.49971299951623277,,,2
