experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
hybrid,1,0.1623220821560929,0.8175398028474561,0.7460080998188894,0.9042441184760089,0.7649888432167222,0.9414656582241214,,,0
hybrid,1,0.16364932051505035,0.8242244767494962,0.7521078895272326,0.9116377365467094,0.7712438303596013,0.9491636209328216,,,1
hybrid,1,0.1666334306649336,0.8392540327483199,0.7658224150741877,0.9282612545306748,0.7853072956704717,0.9664714153447458,,,2
hybrid,1,0.17002766473483233,0.8563491895838186,0.7814218090395184,0.9471694409811501,0.80130358625675,0.9861579223827162,,,3
hybrid,1,0.16149391687745604,0.8133687247684378,0.7422019756141878,0.8996306760386867,0.7610858794912605,0.9366623119460689,,,0
hybrid,1,0.1669386824901331,0.8407914422842107,0.7672253069731737,0.929961714282819,0.7867458814595858,0.9682418713832484,,,1
hybrid,1,0.1703097023306128,0.8577696799902206,0.7827180117995554,0.9487405817266733,0.8026327684066701,0.9877937362364348,,,2
hybrid,1,0.16389019637270721,0.8254376548862216,0.7532149190729112,0.912979578486364,0.772379026146029,0.9505606973186528,,,3
hybrid,1,0.1631640246198554,0.8217802701128487,0.7498775419133069,0.9089343091810562,0.7689567358340025,0.9463489119706496,,,0
hybrid,1,0.16642845021591554,0.8382216428624097,0.7648803554773612,0.9271193743689298,0.7843412671764213,0.9652825317942483,,,1
hybrid,1,0.16385720590604547,0.8252714974586415,0.7530632998044815,0.9127957992060071,0.7722235492164977,0.9503693531035079,,,2
hybrid,1,0.16918281732909277,0.8520940914951907,0.7775390162646784,0.9424630677785499,0.7973220032766238,0.981257820015999,,,3
hybrid,1,0.16463337633849714,0.8291807020098274,0.756630463444559,0.9171195950762726,0.7758814724846902,0.9548711300483079,,,0
hybrid,1,0.16652222688185211,0.8386939517187474,0.7653113390590986,0.9276417740171915,0.7847832163076958,0.9658264350595918,,,1
hybrid,1,0.16737967055303876,0.8430124912580605,0.7692520223927967,0.93241831696376,0.7888241627607718,0.9707995955782424,,,2
hybrid,1,0.1640972242975212,0.8264803569424555,0.7541663885633738,0.9141328644773192,0.7733547039503876,0.951761456198263,,,3
hybrid,2,0.12204074463937505,0.8887882401808634,0.8043527105959328,0.993029822029405,0.8767991708211699,0.992045364849141,,,0
hybrid,2,0.12094516269269827,0.8808094266031674,0.7971318901142695,0.9841152128245703,0.8689279852982416,0.9831395932953476,,,1
hybrid,2,0.123898187927618,0.9023154745178177,0.8165948478271605,1.0081435988537273,0.8901439331773094,1.0071441583710632,,,2
hybrid,2,0.1160492059102519,0.8451535575282084,0.764863354548069,0.944277443014964,0.8337530864567916,0.9433413173434934,,,3
hybrid,2,0.11871886995418017,0.8645959659999737,0.7824587200668515,0.9660001555258891,0.8529332318009077,0.9650424946700447,,,0
hybrid,2,0.11953025006724459,0.870505017972241,0.7878064078017593,0.9726022510117487,0.858762575209602,0.9716380450550808,,,1
hybrid,2,0.1255125000577832,0.9140720533678717,0.8272345431312427,1.021279048756584,0.9017419248263928,1.020266586219913,,,2
hybrid,2,0.11917168109073525,0.8678936614899703,0.7854431320855783,0.9696846214284445,0.8561864439166097,0.9687233079140063,,,3
hybrid,2,0.1269305887081914,0.9243995920906248,0.8365809581600244,1.032817853475434,0.9119301529997209,1.0317939517463992,,,0
hybrid,2,0.11740944000736613,0.8550597578958035,0.773828458672039,0.9553454926844991,0.843525659805116,0.9543983945117732,,,1
hybrid,2,0.11810113791952229,0.8600971982350827,0.778387338513361,0.9609737495149228,0.8484951489509696,0.9600210716730609,,,2
hybrid,2,0.1204921345348634,0.8775101506085459,0.7941460477400073,0.9804289810478106,0.8656732139977058,0.9794570159278114,,,3
hybrid,2,0.12094390586704216,0.8808002734972403,0.7971236065600662,0.9841049861960677,0.8689189556606693,0.983129376805189,,,0
hybrid,2,0.11828763557387656,0.8614554079256347,0.7796165172949466,0.9624912569101748,0.8498350374380573,0.9615370746612768,,,1
hybrid,2,0.12164871061518366,0.8859331672174716,0.8017688716416886,0.9898398916629311,0.8739826105948256,0.9888585968749578,,,2
hybrid,2,0.12205304911384084,0.8888778501897102,0.8044338075887303,0.993129941953493,0.87688757205996,0.9921453855176214,,,3
hybrid,3,0.11890227469795131,0.9075448751206416,0.8227774786535361,1.011784936466589,0.9044954948978383,1.0109476685019463,,,0
hybrid,3,0.11705151686738242,0.8934186038740317,0.8099706432477204,0.9960361301567511,0.8904166883808988,0.9952118945772817,,,1
hybrid,3,0.11294149887876823,0.8620480874419795,0.781530226556929,0.9610624149772027,0.8591515779017745,0.9602671206976766,,,2
hybrid,3,0.11445939749658844,0.8736337456226567,0.7920337497300086,0.9739787949244774,0.8706983078951049,0.9731728121371871,,,3
hybrid,3,0.11708741597817834,0.8936926108609206,0.8102190571652976,0.9963416094222076,0.8906897746954224,0.9955171210538365,,,0
hybrid,3,0.11499143760548378,0.8776946458486042,0.7957153497704744,0.978506127720623,0.8747455633645504,0.9776963984941648,,,1
hybrid,3,0.11577444591335802,0.883671109955732,0.8011335943158719,0.9851690449192035,0.8807019463583909,0.9843538020238615,,,2
hybrid,3,0.11550138844367026,0.8815869453940527,0.7992440969365501,0.982845494462986,0.8786247846572529,0.9820321743422287,,,3
hybrid,3,0.11658536588705025,0.8898606153131937,0.8067449814238075,0.9920694731586629,0.8868706547770528,0.991248520050311,,,0
hybrid,3,0.11204080474025471,0.8551733632070089,0.7752976220570847,0.9533980640299502,0.8522999529632619,0.9526091121215017,,,1
hybrid,3,0.11690935349892541,0.8923335141497115,0.8089869041379927,0.994826407675936,0.8893352445932545,0.9940031731608655,,,2
hybrid,3,0.11781916381446005,0.8992778193893957,0.8152825905693092,1.0025683316604712,0.8962562167420475,1.0017386905814132,,,3
hybrid,3,0.11406765055266016,0.8706436604269828,0.7893229474041966,0.9706452703322831,0.8677182694826924,0.9698420460890764,,,0
hybrid,3,0.1172890670532336,0.895231752144751,0.8116144380654798,0.998057535552986,0.8922237444146067,0.9972316272287258,,,1
hybrid,3,0.11542116684291483,0.8809746383307563,0.7986889811780771,0.9821628581767603,0.8780145349655535,0.9813501029482775,,,2
hybrid,3,0.11657680349188183,0.8897952611568195,0.8066857315404407,0.9919966124629908,0.8868055202127642,0.9911757196480118,,,3
hybrid,4,0.11499410735449664,0.8851525405332465,0.8021614136489432,0.9872977600386776,0.8855236244808293,0.9853200365595488,,,0
hybrid,4,0.11473884976658574,0.8831877276604164,0.8003808199100657,0.9851062108317221,0.8835579878962844,0.9831328773942785,,,1
hybrid,4,0.11635968993170909,0.8956639390330087,0.811687272632432,0.9990221574938745,0.8960394296913801,0.9970209480745721,,,2
hybrid,4,0.11381633768402932,0.8760868080365076,0.7939456762903109,0.9771858561833849,0.8764540913422252,0.975228388548524,,,3
hybrid,4,0.11499109323287973,0.885129339714804,0.802140388118916,0.9872718818820545,0.8855004139358698,0.9852942102412261,,,0
hybrid,4,0.11717607634668094,0.9019479698054854,0.8173821181839419,1.0060313555942866,0.9023260949283576,1.0040161055722256,,,1
hybrid,4,0.11533852719652694,0.887803668536209,0.8045639742125038,0.9902548240689337,0.8881758639205215,0.9882711770931673,,,2
hybrid,4,0.11240328796073316,0.8652100372066804,0.7840887019663898,0.9650539230023842,0.8655727606259699,0.963120757670304,,,3
hybrid,4,0.11243693962140824,0.8654690665919678,0.7843234449833997,0.9653428439738186,0.8658318986045702,0.9634090998844355,,,0
hybrid,4,0.11158747508771194,0.8589304212005459,0.7783978572565968,0.9580496491254492,0.8592905120061441,0.9561305145320796,,,1
hybrid,4,0.1181142682210897,0.909169582636311,0.8239266389212495,1.0140863312569506,0.909550735287744,1.0120549457637718,,,2
hybrid,4,0.11777030180661091,0.9065219448343544,0.8215272413205057,1.0111331601914406,0.9069019875122605,1.0091076903966363,,,3
hybrid,4,0.11641325932106986,0.8960762826058956,0.812060955233102,0.9994820848704964,0.8964519461317376,0.9974799541392977,,,0
hybrid,4,0.11239986268113733,0.8651836715519,0.7840648083323076,0.965024514792257,0.8655463839178729,0.9630914083697683,,,1
hybrid,4,0.11205395390079667,0.8625210826353443,0.7816518614203736,0.9620546672768948,0.8628826787598101,0.9601275099585146,,,2
hybrid,4,0.11904190883381693,0.9163099784700391,0.8303975574959687,1.022050717608011,0.9166941246012984,1.0200033781093427,,,3
hybrid,5,0.11183414240869703,0.8812658874517362,0.8010330683942962,0.9793602576388444,0.8881800863837735,0.9798479406747818,,,0
hybrid,5,0.11287290632445705,0.8894514664203634,0.8084734102152911,0.988456979572356,0.8964298874245006,0.9889491924193972,,,1
hybrid,5,0.11390128493603356,0.8975552079991684,0.8158393653427668,0.9974627547344995,0.9045972089990453,0.9979594521047156,,,2
hybrid,5,0.11183629042135357,0.8812828140381904,0.8010484539387476,0.9793790683363952,0.8881971457721297,0.979866760739323,,,3
hybrid,5,0.11284380391740909,0.8892221361101226,0.8082649587539288,0.9882021223324244,0.8961987578441317,0.9886942082705457,,,0
hybrid,5,0.11195839094900466,0.8822449802205494,0.80192302192139,0.9804483339617461,0.8891668608775609,0.9809365588170603,,,1
hybrid,5,0.11533693184175924,0.908868270514711,0.8261224561883294,1.0100350827658768,0.9159990310659069,1.0105380406628555,,,2
hybrid,5,0.11030549738236821,0.8692199890640754,0.7900838610274533,0.9659735212220476,0.8760396787918495,0.9664545381877558,,,3
hybrid,5,0.11082874149199703,0.8733432127477765,0.7938316953258869,0.9705557040418646,0.8801952522909654,0.9710390027550825,,,0
hybrid,5,0.11103135580549325,0.8749398368104097,0.7952829584352096,0.972330049532366,0.8818044030796932,0.9728142318001174,,,1
hybrid,5,0.11653845013441357,0.9183363726672354,0.8347285568295763,1.0205570865055882,0.9255414176571275,1.021065283948166,,,2
hybrid,5,0.11204607665863733,0.8829359536840368,0.8025510873004288,0.9812162202022761,0.8898632555516628,0.9817048274348514,,,3
hybrid,5,0.1117488273296286,0.8805935948293858,0.8004219831023222,0.978613131617959,0.8875025191161683,0.9791004426144112,,,0
hybrid,5,0.11501770434967146,0.906352721210585,0.8238359292655548,1.0072395257726112,0.9134637453705738,1.0077410915917402,,,1
hybrid,5,0.11391753994655536,0.8976832993491309,0.8159557949113637,0.9976051040291751,0.904726305322748,0.9981018722837627,,,2
hybrid,5,0.10976055246468577,0.8649257605203567,0.7861805906118607,0.9612012988623495,0.8717117587699588,0.9616799394483033,,,3
hybrid,6,0.11114374929373727,0.8810624448695907,0.799739561525097,0.9807964023339412,0.8933743801143621,0.9796417023092103,,,0
hybrid,6,0.11398242105999898,0.9035652585901798,0.8201653446041255,1.0058464755359733,0.9161916473529355,1.0046622838450037,,,1
hybrid,6,0.1108058207477133,0.8783836064028027,0.79730798234101,0.9778143263801211,0.8906581076541876,0.9766631371790122,,,2
hybrid,6,0.11213515440738729,0.8889215446285902,0.8068732590647469,0.9895451315688493,0.9013433026536634,0.9883801315900813,,,3
hybrid,6,0.11350148827253786,0.8997527921201259,0.8167047723361278,1.001602447862769,0.912325905612127,1.0004232527020145,,,0
hybrid,6,0.11069626209713772,0.8775151094054805,0.7965196484245337,0.9768475178010341,0.8897774743107375,0.9756974668319656,,,1
hybrid,6,0.10907805153922692,0.8646871765750104,0.784875745728588,0.9625674966257259,0.8767702844034817,0.9614342576481829,,,2
hybrid,6,0.11479134359993431,0.9099777763905461,0.8259859810457297,1.0129848735293556,0.9226937734488021,1.0117922777411443,,,3
hybrid,6,0.11065409165588196,0.8771808144738256,0.7962162092260767,0.9764753815600732,0.8894385079536062,0.9753257687101959,,,0
hybrid,6,0.11204228110524528,0.8881853162831517,0.8062049852805312,0.9887255641060582,0.9005967862795303,0.9875615290111002,,,1
hybrid,6,0.11024434623727786,0.8739326668939258,0.7932678686896663,0.9728595521950081,0.8861449708750369,0.9717141962920848,,,2
hybrid,6,0.1151264265104317,0.91263405684026,0.828397084338705,1.0159418379577452,0.9253871726669747,1.0147457609099264,,,3
hybrid,6,0.11181635713639614,0.8863943642447892,0.8045793397814947,0.9867318809951653,0.8987808075411295,0.9855701930804497,,,0
hybrid,6,0.11240369311687456,0.8910503136635242,0.8088055407372886,0.991914871674129,0.9035018190313218,0.9907470817799904,,,1
hybrid,6,0.11292051116951958,0.8951472510073665,0.8125243269527711,0.9964755715777809,0.9076560068317838,0.9953024123324916,,,2
hybrid,6,0.11092658408604653,0.8793409255754832,0.7981769400634248,0.9788800115718097,0.8916288043709132,0.9777275677303756,,,3
hybrid,7,0.10920660336934532,0.8670318564148672,0.7872890804711391,0.9647491741646159,0.8853410985293236,0.9652639136896849,,,0
hybrid,7,0.11290329965646313,0.8963813036601187,0.8139391962230499,0.9974063998277246,0.9153103224662422,0.9979385635344131,,,1
hybrid,7,0.11272686545366292,0.8949805268785941,0.8126672518808524,0.9958477509347614,0.9138799652707438,0.9963790830282053,,,2
hybrid,7,0.11262195341306426,0.8941475911538844,0.8119109230378618,0.9949209406375381,0.9130294403170609,0.9954517782336505,,,3
hybrid,7,0.10936751961042442,0.8683094303245533,0.7884491531733692,0.9661707348202998,0.8866456511594092,0.9666862328155249,,,0
hybrid,7,0.11318387444800532,0.8986088913230303,0.8159619078798674,0.9998850438847717,0.9175849504328633,1.000418530065839,,,1
hybrid,7,0.11497794216559107,0.912852662447854,0.8288956488818106,1.0157341344666155,0.9321295094148087,1.0162760768905876,,,2
hybrid,7,0.10992938566851479,0.8727702940120264,0.7924997416778559,0.9711343523929526,0.8912007155762894,0.9716524987140022,,,3
hybrid,7,0.11278861642892583,0.8954707908467587,0.8131124252223262,0.9963932692509686,0.9143805822168604,0.9969248924043549,,,0
hybrid,7,0.11084033909532932,0.8800026922039861,0.7990669607252543,0.979181865447172,0.8985858414086293,0.9797043054988184,,,1
hybrid,7,0.11563811497033537,0.9180940199737921,0.8336549475355867,1.0215662100786456,0.9374815494759279,1.0221112641920713,,,2
hybrid,7,0.10819165139794508,0.8589737750829275,0.7799721181297359,0.9557829207878538,0.877112853481953,0.9562928763907091,,,3
hybrid,7,0.11026576285418731,0.8754409176442154,0.7949247423374215,0.9741059640178269,0.8939277351693841,0.9746256958348762,,,0
hybrid,7,0.11304189546785529,0.8974816673738061,0.814938357130372,0.9986307781204093,0.9164339227259674,0.9991635950910941,,,1
hybrid,7,0.11248298818241317,0.8930442944832515,0.8109090989239232,0.9936932988340952,0.9119028451646973,0.9942234814249733,,,2
hybrid,7,0.11166807538807982,0.8865743986061914,0.8050342532211864,0.9864942245923085,0.9052963235233218,0.9870205661350101,,,3
hybrid,8,0.10929211437289593,0.8904832629862902,0.8119984286625522,0.9857636121208401,0.9142287375276988,0.9882863404576004,,,0
hybrid,8,0.10879893903888116,0.8864650007065485,0.8083343253686147,0.981315401914122,0.9101033249525722,0.9838267465623406,,,1
hybrid,8,0.10828792948718655,0.8823014299345749,0.8045377206877697,0.9767063354284282,0.9058287291137875,0.9792058847309,,,2
