experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
loss_adaptive,1,1,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1632532370439799,0.5276667584539476
loss_adaptive,1,2,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1632532370439799,0.5276667584539476
loss_adaptive,1,3,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1632532370439799,0.5276667584539476
loss_adaptive,1,4,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1632532370439799,0.5276667584539476
loss_adaptive,2,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.173688865015536,0.5524939981330643
loss_adaptive,2,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.173688865015536,0.5524939981330643
loss_adaptive,2,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.173688865015536,0.5524939981330643
loss_adaptive,2,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.173688865015536,0.5524939981330643
loss_adaptive,3,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1661696119249774,0.5029239529454808
loss_adaptive,3,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1661696119249774,0.5029239529454808
loss_adaptive,3,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1661696119249774,0.5029239529454808
loss_adaptive,3,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1661696119249774,0.5029239529454808
loss_adaptive,4,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1685571469369425,0.5330207715645785
loss_adaptive,4,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1685571469369425,0.5330207715645785
loss_adaptive,4,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1685571469369425,0.5330207715645785
loss_adaptive,4,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1685571469369425,0.5330207715645785
loss_adaptive,5,1,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1569284420252059,0.461323522392349
loss_adaptive,5,2,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1569284420252059,0.461323522392349
loss_adaptive,5,3,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1569284420252059,0.461323522392349
loss_adaptive,5,4,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1569284420252059,0.461323522392349
loss_adaptive,6,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1644518216229378,0.5171100608183878
loss_adaptive,6,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1644518216229378,0.5171100608183878
loss_adaptive,6,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1644518216229378,0.5171100608183878
loss_adaptive,6,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1644518216229378,0.5171100608183878
loss_adaptive,7,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.161688834852169,0.499546483159239
loss_adaptive,7,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.161688834852169,0.499546483159239
loss_adaptive,7,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.161688834852169,0.499546483159239
loss_adaptive,7,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.161688834852169,0.499546483159239
loss_adaptive,8,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.157457502912836,0.4741077600798433
loss_adaptive,8,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.157457502912836,0.4741077600798433
loss_adaptive,8,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.157457502912836,0.4741077600798433
loss_adaptive,8,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.157457502912836,0.4741077600798433
loss_adaptive,9,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1563540643521206,0.4505683349037471
loss_adaptive,9,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1563540643521206,0.4505683349037471
loss_adaptive,9,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1563540643521206,0.4505683349037471
loss_adaptive,9,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1563540643521206,0.4505683349037471
loss_adaptive,10,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1627952390911841,0.5097040952150439
loss_adaptive,10,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1627952390911841,0.5097040952150439
loss_adaptive,10,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1627952390911841,0.5097040952150439
loss_adaptive,10,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1627952390911841,0.5097040952150439
loss_adaptive,11,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1621387117687258,0.5104063525489828
loss_adaptive,11,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1621387117687258,0.5104063525489828
loss_adaptive,11,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1621387117687258,0.5104063525489828
loss_adaptive,11,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1621387117687258,0.5104063525489828
loss_adaptive,12,1,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1650856754190033,0.4662304304986264
loss_adaptive,12,2,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1650856754190033,0.4662304304986264
loss_adaptive,12,3,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1650856754190033,0.4662304304986264
loss_adaptive,12,4,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1650856754190033,0.4662304304986264
loss_adaptive,13,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1435194137615196,0.3744414560701027
loss_adaptive,13,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1435194137615196,0.3744414560701027
loss_adaptive,13,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1435194137615196,0.3744414560701027
loss_adaptive,13,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1435194137615196,0.3744414560701027
loss_adaptive,14,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1666186464252437,0.5503930932406589
loss_adaptive,14,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1666186464252437,0.5503930932406589
