experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
mse,1,1,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1561702193286615,0.5189935111100127
mse,1,2,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1561702193286615,0.5189935111100127
mse,1,3,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1561702193286615,0.5189935111100127
mse,1,4,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1561702193286615,0.5189935111100127
mse,2,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1612062941164439,0.5261120317225132
mse,2,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1612062941164439,0.5261120317225132
mse,2,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1612062941164439,0.5261120317225132
mse,2,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1612062941164439,0.5261120317225132
mse,3,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1795509383020833,0.5598133174353319
mse,3,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1795509383020833,0.5598133174353319
mse,3,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1795509383020833,0.5598133174353319
mse,3,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1795509383020833,0.5598133174353319
mse,4,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1860896721604489,0.598980685749949
mse,4,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1860896721604489,0.598980685749949
mse,4,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1860896721604489,0.598980685749949
mse,4,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1860896721604489,0.598980685749949
mse,5,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1649956691889431,0.5269270285834058
mse,5,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1649956691889431,0.5269270285834058
mse,5,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1649956691889431,0.5269270285834058
mse,5,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1649956691889431,0.5269270285834058
mse,6,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1721815493579597,0.53182114069354
mse,6,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1721815493579597,0.53182114069354
mse,6,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1721815493579597,0.53182114069354
mse,6,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1721815493579597,0.53182114069354
mse,7,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1604761729353868,0.481602013756819
mse,7,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1604761729353868,0.481602013756819
mse,7,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1604761729353868,0.481602013756819
mse,7,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1604761729353868,0.481602013756819
mse,8,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1869662429643596,0.5815502578954451
mse,8,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1869662429643596,0.5815502578954451
mse,8,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1869662429643596,0.5815502578954451
mse,8,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1869662429643596,0.5815502578954451
mse,9,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1928862085942182,0.5211347311696513
mse,9,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1928862085942182,0.5211347311696513
mse,9,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1928862085942182,0.5211347311696513
mse,9,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1928862085942182,0.5211347311696513
mse,10,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648094374981958,0.525391408819176
mse,10,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648094374981958,0.525391408819176
mse,10,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648094374981958,0.525391408819176
mse,10,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1648094374981958,0.525391408819176
mse,11,1,0.500599114352696,0.499400885647304,0.5943700396825397,0.4305992273829844,0.1944546518888969,0.5227577546004534
mse,11,2,0.500599114352696,0.499400885647304,0.5943700396825397,0.4305992273829844,0.1944546518888969,0.5227577546004534
mse,11,3,0.500599114352696,0.499400885647304,0.5943700396825397,0.4305992273829844,0.1944546518888969,0.5227577546004534
mse,11,4,0.500599114352696,0.499400885647304,0.5943700396825397,0.4305992273829844,0.1944546518888969,0.5227577546004534
mse,12,1,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1749853795601655,0.4828728777696461
mse,12,2,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1749853795601655,0.4828728777696461
mse,12,3,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1749853795601655,0.4828728777696461
mse,12,4,0.4872556496608197,0.5127443503391803,0.4634305616020897,0.5738028928218489,0.1749853795601655,0.4828728777696461
mse,13,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1787777437482292,0.5357803993582839
mse,13,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1787777437482292,0.5357803993582839
mse,13,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1787777437482292,0.5357803993582839
mse,13,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1787777437482292,0.5357803993582839
mse,14,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1727678445164527,0.5513991540347243
mse,14,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1727678445164527,0.5513991540347243
mse,14,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1727678445164527,0.5513991540347243
