experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
confidence,1,0.4945950061528719,0.49737774382444566,0.5499683487575593,0.4539672256207398,0.16023289333910204,0.4959863749886588,,,0
confidence,1,0.49691556638539736,0.49971136021463125,0.5525487118089405,0.45609716684040474,0.1609846803074288,0.4983134633000143,,,1
confidence,1,0.49808783023565595,0.5008902195677488,0.5538522187307949,0.4571731367980005,0.16136445613643446,0.4994890249017024,,,2
confidence,1,0.5047910848977121,0.5076311887215369,0.561305949261695,0.46332576244869766,0.1635360953077327,0.5062111368096245,,,3
confidence,1,0.4990140979445338,0.5018216987324954,0.5548821885364373,0.45802331760603593,0.1616645371181543,0.5004178983385146,,,0
confidence,1,0.49646348677910074,0.4992567370748671,0.5520460187540391,0.45568222264954733,0.16083822103785395,0.49786011192698393,,,1
confidence,1,0.49530613974354015,0.4980928784628554,0.550759098687786,0.4546199441868096,0.1604632777776141,0.49669950910319777,,,2
confidence,1,0.5036057632044626,0.5064391980581449,0.5599879225807273,0.4622378072654498,0.16315208915707566,0.5050224806313037,,,3
confidence,1,0.4981622491724418,0.500965057207466,0.5539349693838974,0.45724144270049855,0.16138856548127634,0.4995636531899539,,,0
confidence,1,0.5112264811521287,0.5141027924171243,0.568461832777729,0.4692325325273357,0.16562095695979326,0.5126646367846265,,,1
confidence,1,0.4945713636413123,0.4973539682931291,0.549942059302791,0.4539455251885764,0.16022523392486238,0.4959626659672207,,,2
confidence,1,0.49042939370575445,0.4931886944106433,0.5453363670945722,0.45014379129143195,0.15888336872476597,0.49180904405819886,,,3
confidence,1,0.5146615228831016,0.5175571607080288,0.5722814512639549,0.472385407799229,0.1667338001313724,0.5161093417955652,,,0
confidence,1,0.5010174782994362,0.5038363506973306,0.5571098612221952,0.45986213322338776,0.16231356799539995,0.5024269144983834,,,1
confidence,1,0.5050316310546458,0.5078730882622379,0.5615734262298874,0.46354654929478073,0.16361402453513615,0.5064523596584418,,,2
confidence,1,0.47367885543445365,0.47634391266076537,0.5267104898429522,0.43476920139044517,0.15345673242878946,0.4750113840476095,,,3
confidence,2,0.5001609688637408,0.502975022286427,0.5561574596124244,0.45907598049761517,0.14790471588188117,0.44359040114913667,,,0
confidence,2,0.5038210828585433,0.5066557291642325,0.5602273487640422,0.4624354398027149,0.14898706367428566,0.44683653896531705,,,1
confidence,2,0.48859049733723414,0.4913394518677072,0.5432915935187169,0.44845594836492414,0.1444831628014096,0.4333286045967431,,,2
confidence,2,0.5018169386121188,0.5046403090099959,0.5579988266638063,0.46059592304258845,0.1483944097012515,0.44505907289823904,,,3
confidence,2,0.506241217075245,0.5090894797712562,0.5629184337980058,0.46465677564783725,0.14970273180114982,0.44898294457241655,,,0
confidence,2,0.49141002684930757,0.4941748448860671,0.5464267889225074,0.45104387176533983,0.14531693780058874,0.4358292320050629,,,1
confidence,2,0.5125285624107414,0.5154121995697003,0.5699096910675195,0.47042765623289634,0.15156198928701575,0.4545591614568968,,,2
confidence,2,0.4842096813363433,0.4869339881013391,0.5384203147709571,0.44443498806176923,0.14318769317007363,0.4294432795750597,,,3
confidence,2,0.49834922040190677,0.5011530803923232,0.5541428733397701,0.457413055452862,0.1473689560801802,0.44198356999477434,,,0
confidence,2,0.5033336819019734,0.50616558594584,0.5596853798886331,0.46198807568203765,0.14884293227561654,0.4464042653588089,,,1
confidence,2,0.5031201578038037,0.5059508604979915,0.5594479502861716,0.4617920912073798,0.1487797901612979,0.44621489184456353,,,2
confidence,2,0.48958642756395354,0.49234098549220795,0.5443990250444152,0.4493700693655634,0.14477767354173338,0.4342118904112892,,,3
confidence,2,0.5145937820227423,0.5174890387175698,0.5722061263442696,0.47232323141237526,0.15217270411476533,0.45639079497726076,,,0
confidence,2,0.49424516209603253,0.4970259314415536,0.5495793372312215,0.45364611899024915,0.146155327637577,0.4383437000657432,,,1
confidence,2,0.48370044003337215,0.486421881656302,0.5378540603708315,0.44396757763787614,0.14303710327018124,0.4289916358684748,,,2
confidence,2,0.5018501035194903,0.5046736605129373,0.5580357046126672,0.46062636366734216,0.14840421703630438,0.44508848669795714,,,3
confidence,3,0.49635890366870355,0.4991515655489836,0.5519297268388004,0.4555862303651871,0.16552060721621653,0.5098998910542311,,,0
confidence,3,0.5099714979159731,0.5128407482743988,0.5670663454607917,0.46808063804633493,0.1700599936338719,0.5238838455523678,,,1
confidence,3,0.506039547768851,0.5088866758137452,0.5626941862135116,0.4644716721704918,0.16874880777403298,0.5198446292981017,,,2
confidence,3,0.4820195383181096,0.484731522691235,0.5359849700458861,0.44242475112582885,0.160738864726291,0.49516933867366,,,3
confidence,3,0.4970091041679397,0.4998054242683812,0.552652721795235,0.45618302109914816,0.16573742931943738,0.5105678294376738,,,0
confidence,3,0.5018572059105157,0.5046808028641137,0.5580436021656466,0.46063288264288577,0.16735412388932625,0.5155481904870836,,,1
confidence,3,0.49936416900464103,0.5021737393958428,0.5552714524806339,0.4583446325929444,0.16652277185872333,0.5129871419447809,,,2
confidence,3,0.49615900858854084,0.4989505458000251,0.5517074521174744,0.45540275537286445,0.16545394828292548,0.5096945427088223,,,3
confidence,3,0.49731324922252257,0.5001112805329248,0.5529909179989386,0.4564621826048197,0.1658388524504506,0.5108802717632778,,,0
confidence,3,0.4834530513869692,0.486173101128264,0.5375789748489984,0.443740510368574,0.16121689776217746,0.49664195889308926,,,1
confidence,3,0.5088154093349422,0.5116781551973537,0.5657808247417844,0.46701951466422736,0.1696744732321754,0.5226962181376892,,,2
confidence,3,0.5048077777272034,0.5076479754698203,0.5613245109692685,0.46334108407022173,0.16833804990560897,0.5185792557843043,,,3
confidence,3,0.5043554223729059,0.5071930750306155,0.5608215112944642,0.4629258867822781,0.168187203144591,0.5181145598875061,,,0
confidence,3,0.502106527490986,0.5049315272014773,0.5583208370269273,0.46086172406822457,0.16743726505811868,0.5158043137192441,,,1
confidence,3,0.5024059225084949,0.5052326067038344,0.5586537513939492,0.4611365257216427,0.16753710419614823,0.5161118764237339,,,2
confidence,3,0.4855216152992504,0.48825330339243544,0.5398791288436491,0.44563915513569735,0.16190670095155443,0.4987669545478764,,,3
confidence,4,0.4913378756800454,0.4941022877730039,0.5463465599292373,0.4509776473479321,0.16833407269186834,0.5402518158594186,,,0
confidence,4,0.489266469935145,0.49201922768722317,0.5440432459390883,0.44907639418635725,0.16762440184723051,0.537974196383177,,,1
confidence,4,0.4995463561770904,0.5023569516071659,0.5554740367711146,0.458511854267631,0.17114632678639932,0.5492774715507031,,,2
