experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
loss_adaptive_kl,1,1,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1734652073795574,0.5435638934902102
loss_adaptive_kl,1,2,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1734652073795574,0.5435638934902102
loss_adaptive_kl,1,3,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1734652073795574,0.5435638934902102
loss_adaptive_kl,1,4,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1734652073795574,0.5435638934902102
loss_adaptive_kl,2,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1595184798217261,0.4934342513319324
loss_adaptive_kl,2,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1595184798217261,0.4934342513319324
loss_adaptive_kl,2,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1595184798217261,0.4934342513319324
loss_adaptive_kl,2,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1595184798217261,0.4934342513319324
loss_adaptive_kl,3,1,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1541758256235376,0.4596888286395526
loss_adaptive_kl,3,2,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1541758256235376,0.4596888286395526
loss_adaptive_kl,3,3,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1541758256235376,0.4596888286395526
loss_adaptive_kl,3,4,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1541758256235376,0.4596888286395526
loss_adaptive_kl,4,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1653561989400147,0.5209677017262749
loss_adaptive_kl,4,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1653561989400147,0.5209677017262749
loss_adaptive_kl,4,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1653561989400147,0.5209677017262749
loss_adaptive_kl,4,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1653561989400147,0.5209677017262749
loss_adaptive_kl,5,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1378720180528608,0.3663205980174061
loss_adaptive_kl,5,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1378720180528608,0.3663205980174061
loss_adaptive_kl,5,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1378720180528608,0.3663205980174061
loss_adaptive_kl,5,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1378720180528608,0.3663205980174061
loss_adaptive_kl,6,1,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1422538549539104,0.3976229625932436
loss_adaptive_kl,6,2,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1422538549539104,0.3976229625932436
loss_adaptive_kl,6,3,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1422538549539104,0.3976229625932436
loss_adaptive_kl,6,4,0.6737678855325915,0.3262321144674086,0.5583369612538093,0.2304375168448477,0.1422538549539104,0.3976229625932436
loss_adaptive_kl,7,1,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1724820410834061,0.5576030765359753
loss_adaptive_kl,7,2,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1724820410834061,0.5576030765359753
loss_adaptive_kl,7,3,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1724820410834061,0.5576030765359753
loss_adaptive_kl,7,4,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1724820410834061,0.5576030765359753
loss_adaptive_kl,8,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1556110228270935,0.5036583909091328
loss_adaptive_kl,8,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1556110228270935,0.5036583909091328
loss_adaptive_kl,8,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1556110228270935,0.5036583909091328
loss_adaptive_kl,8,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1556110228270935,0.5036583909091328
loss_adaptive_kl,9,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1953221935762918,0.6259775937510841
loss_adaptive_kl,9,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1953221935762918,0.6259775937510841
loss_adaptive_kl,9,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1953221935762918,0.6259775937510841
