experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
baseline,1,0.16197289325565706,0.8468823025986071,0.7537602665219925,0.966256872069204,0.7214878024064961,0.9658907941267204,,,0
baseline,1,0.15951740858864016,0.8340436944401634,0.7423333744053594,0.9516085634165908,0.7105501559852979,0.9512480351605803,,,1
baseline,1,0.15885618436940466,0.8305864549103595,0.7392562882725886,0.9476639994036085,0.7076048161864886,0.947304965592729,,,2
baseline,1,0.16185823819574688,0.846282823641421,0.7532267054626146,0.9655728919455616,0.7209770859184057,0.9652070731371071,,,3
baseline,1,0.16174987483823824,0.8457162411233242,0.7527224235942405,0.9649264452669317,0.7204943950242764,0.9645608713725129,,,0
baseline,1,0.15692509433534155,0.8204896668509448,0.7302697294139041,0.9361439914659058,0.6990030194480296,0.935789322147456,,,1
baseline,1,0.15985503902841325,0.8358090098489033,0.7439045781120661,0.9536227135999524,0.7120540881502493,0.953261422259118,,,2
baseline,1,0.1636747162074557,0.8557803577673787,0.7616799035423443,0.976409176502175,0.729068357874133,0.9760392522380499,,,3
baseline,1,0.15890485222765874,0.8308409169196027,0.7394827699824063,0.9479543297887839,0.7078216010163068,0.9475951859827747,,,0
baseline,1,0.1621359119342696,0.8477346528353351,0.7545188934759798,0.9672293676227431,0.7222139485277346,0.9668629212387182,,,1
baseline,1,0.1590650063423599,0.8316782896595876,0.7402280663449969,0.9489097366523008,0.70853498729928,0.9485502308790043,,,2
baseline,1,0.16209895390516052,0.8475414161760257,0.7543469048591721,0.9670088927711369,0.7220493236533669,0.9666425299166396,,,3
baseline,1,0.16570533559289888,0.8663975393604194,0.771129634163384,0.9885229314416787,0.7381134955417981,0.9881484177369895,,,0
baseline,1,0.16205827172126241,0.8473287076117602,0.7541575854418217,0.9667662012999149,0.7218681100017011,0.9663999303919764,,,1
baseline,1,0.15798370127510292,0.8260246391828702,0.7351960836514437,0.9424591606883883,0.7037184504021162,0.9421020987927448,,,2
baseline,1,0.15645741582018455,0.8180443894355015,0.7280933314059057,0.9333540334049832,0.6969198045510729,0.9330004210954262,,,3
baseline,2,0.11880597049705179,0.8584664142560524,0.7766586600470242,0.9595373185667665,0.8309495113918093,0.9603736363683282,,,0
baseline,2,0.1259274630521143,0.9099247892208646,0.8232132973452143,1.017054107006683,0.8807584623582632,1.0179405555463934,,,1
baseline,2,0.12254475385056474,0.8854820593936015,0.801099843073407,0.9897336305763628,0.8570992089853195,0.990596267013778,,,2
baseline,2,0.11899758320670716,0.8598509665230432,0.777911271087583,0.9610848800643645,0.8322896838326256,0.9619225466964558,,,3
baseline,2,0.11827942093484956,0.8546616802624603,0.7732164990536212,0.9552846370483694,0.8272667326593518,0.9561172482788688,,,0
baseline,2,0.12139387367504509,0.8771660465418631,0.7935763065772681,0.9804385381412803,0.8490497539325341,0.9812930731207113,,,1
