experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
static,1,0.660150126922031,0.3130251562737071,0.5357336289077104,0.2211086417394683,0.16022205785168206,0.4994485369868868,,,0
static,1,0.701556737040832,0.3326590396505605,0.5693364604380782,0.23497724366656467,0.17027166931328847,0.530775457943253,,,1
static,1,0.6809334118583207,0.3228800222348726,0.552599950984259,0.22806973091561275,0.16526627513743208,0.515172507689747,,,2
static,1,0.6707460516827909,0.3180494543368854,0.544332571772695,0.22465760800680631,0.162793746927811,0.5074650758073204,,,3
static,1,0.676288320746962,0.3206774469239837,0.5488303061471096,0.22651391846553062,0.16413888603846985,0.5116581798647174,,,0
static,1,0.6963283288047029,0.33017987129410215,0.5650934344906133,0.23322605678284772,0.1690027059476566,0.5268198109808261,,,1
static,1,0.6786712598581445,0.3218073715536229,0.5507641399304222,0.2273120527212613,0.16471723843523306,0.5134610356156631,,,2
static,1,0.662098418094165,0.3139489827243168,0.5373147315345974,0.22176119635881236,0.16069491880885406,0.5009225519660003,,,3
static,1,0.6901588401098423,0.32725446829245175,0.5600866906724862,0.23115966732094165,0.16750533719126157,0.522152172549895,,,0
static,1,0.6606700024008226,0.3132716670238456,0.5361555250272063,0.22128276722441703,0.16034823448278715,0.4998418581977884,,,1
static,1,0.6837789851960641,0.32422931537655314,0.5549092277205374,0.22902281844831093,0.16595691139931829,0.5173253777453074,,,2
static,1,0.6787784997972456,0.3218582218031751,0.5508511686825127,0.22734797133478246,0.16474326615684662,0.5135421699342163,,,3
static,1,0.6726120356088238,0.3189342529398548,0.5458468793512424,0.22528259489170854,0.16324663146475887,0.5088768197484198,,,0
static,1,0.6626639878206868,0.31421716043845827,0.537773710045141,0.22195062653376854,0.16083218568459404,0.5013504439877627,,,1
static,1,0.6914696555420643,0.32787602116169134,0.561150460684327,0.231598707787602,0.16782347928871688,0.5231438937102554,,,2
static,1,0.6866406485323996,0.32558623795602115,0.5572315620220322,0.2299812951153729,0.16665145279214383,0.5194904209807691,,,3
static,2,0.5121843598484628,0.5150660604220847,0.5695269526402011,0.47011172768467957,0.17207290732711478,0.5399905858299298,,,0
static,2,0.4925322382523337,0.49530337018209225,0.547674639678381,0.4520739007604856,0.16547060166672248,0.5192715606401828,,,1
static,2,0.4900686527473359,0.4928259238169834,0.544935238682917,0.4498126828693417,0.16464293812693903,0.5166742283427275,,,2
static,2,0.4996042368235048,0.5024151579072024,0.5555383975574905,0.4585649803933359,0.16784650270968804,0.5267274943835812,,,3
static,2,0.49830837696873886,0.5011120071619299,0.5540974572008736,0.45737556704353843,0.16741114702494195,0.5253612829624914,,,0
static,2,0.4985207729327877,0.5013255981284416,0.554333632366772,0.4575705160529962,0.16748250334486012,0.5255852097944013,,,1
static,2,0.49811459234641525,0.5009171322500522,0.5538819770455382,0.4571977005744681,0.1673460433513968,0.5251569778724955,,,2
static,2,0.4994457454236954,0.5022557747879389,0.555362161945806,0.4584195080368399,0.1677932561092655,0.5265603985670331,,,3
static,2,0.5103012826473632,0.5131723884721486,0.5674330518810179,0.4683833330952109,0.17144027073350526,0.5380052773342046,,,0
static,2,0.4917791999009955,0.494546095014445,0.5468372934587782,0.4513827196387794,0.16521761171114882,0.5184776402233003,,,1
static,2,0.4973579161056327,0.5001561987251195,0.5530405856495267,0.45650318039240423,0.16709183121439336,0.5243592220670182,,,2
static,2,0.49495108901764584,0.49773583011664957,0.550364297569667,0.4542940585814482,0.16628323617141688,0.5218217295718981,,,3
static,2,0.49457172783646436,0.4973543345373506,0.5499424642721172,0.4539458594674524,0.1661557863965111,0.5214217730669242,,,0
static,2,0.4831699145903663,0.48588837132036844,0.5372641389235179,0.44348063142837857,0.1623252454666058,0.5094009612324794,,,1
static,2,0.517512291288863,0.5204239683793246,0.5754513829723277,0.4750020040202809,0.17386287345036863,0.5456077679332931,,,2
static,2,0.4991355539559437,0.5019438380913193,0.5550172423910271,0.4581347967917309,0.16768904451697886,0.5262333669637247,,,3
static,3,0.5008380333709872,0.503655896158683,0.5569103261889573,0.4596974285350947,0.1706290245962335,0.5166096660550131,,,0
static,3,0.492480067807201,0.4952509062106173,0.5476166283899397,0.45202601577996276,0.16778157408981123,0.5079885041002289,,,1
static,3,0.5026227305089446,0.5054506345301677,0.5588948325543358,0.4613355243472498,0.17123704777250812,0.5184505641718032,,,2
static,3,0.4984486559845045,0.5012530754288947,0.5542534414257569,0.45750432304553545,0.1698149946989756,0.5141450460152729,,,3
static,3,0.4846084148664816,0.48733496502415513,0.5388636892863412,0.44480096821156256,0.16509980398901675,0.4998689689889772,,,0
static,3,0.49307417454375346,0.49584835556724516,0.5482772494977608,0.45257132049100945,0.16798397855235114,0.5086013195461838,,,1
static,3,0.5129875166089024,0.5158737359798142,0.5704200283725427,0.4708489103123638,0.17476819601714308,0.5291417424151786,,,2
static,3,0.5037193816524999,0.5065534557571483,0.5601142614023451,0.46234209269290694,0.17161066259901744,0.5195817493919785,,,3
static,3,0.5038535010996789,0.5066883297999732,0.5602633964522015,0.4624651950950343,0.17165635535581053,0.5197200923256258,,,0
static,3,0.49630262304515105,0.49909496827401045,0.5518671452089473,0.45553457283081555,0.1690838690998899,0.5119314334573759,,,1
static,3,0.5025845427935357,0.5054122319593862,0.5588523694592277,0.4613004735056494,0.17122403771297265,0.5184111739067069,,,2
static,3,0.49164882073327165,0.4944149822949928,0.5466923174386132,0.4512630502763434,0.16749837898885536,0.5071310806526096,,,3
static,3,0.4997171228155963,0.5025286790292465,0.5556639219196374,0.4586685935313654,0.17024714490263543,0.5154534574823525,,,0
static,3,0.4999670665003113,0.5027800289709972,0.5559418485340493,0.45889800595910923,0.1703322974754939,0.5157112720149751,,,1
static,3,0.5021699303676384,0.5049952868014511,0.5583913382955312,0.46091991880867317,0.1710827846349263,0.5179835051343428,,,2
static,3,0.49253536798809117,0.495306517526668,0.5476781198097718,0.45207677340869484,0.16780041414447278,0.5080455457106478,,,3
static,4,0.680216687118755,0.3293545639376322,0.5636809444840298,0.2326430921713802,0.16373059820410382,0.5022297939838961,,,0
static,4,0.6764384649686128,0.32752518407635517,0.5605500130170532,0.23135089028841457,0.16282116657076492,0.49944018918879923,,,1
static,4,0.6602639098555756,0.31969361562615406,0.5471465069352712,0.22581897878543133,0.15892789309704244,0.48749790133254195,,,2
static,4,0.6781524801874224,0.3283550942294928,0.5619703805788827,0.23193710613416468,0.1632337361863316,0.5007057116708693,,,3
static,4,0.6597099325112982,0.319425384972436,0.546687437820152,0.2256295112160433,0.15879454876179208,0.487088878836098,,,0
static,4,0.6817717835221119,0.3301075270852698,0.5649696194401248,0.23317495568304136,0.16410491549035736,0.5033779806736275,,,1
static,4,0.6732972976868007,0.3260042602296637,0.5579469952232762,0.2302765695854578,0.16206507633091982,0.49712094617890523,,,2
static,4,0.6802925284101552,0.3293912855822648,0.5637437925316842,0.23266903089484836,0.16374885347517357,0.502285790487476,,,3
static,4,0.6616863510797981,0.3203823483755889,0.5483252533964013,0.2263054724735484,0.1592702798055171,0.48854814366932076,,,0
static,4,0.6862450106181194,0.33227342184718756,0.5686764865636726,0.23470485843801203,0.1651816373088626,0.5066807339953479,,,1
static,4,0.6657307653130973,0.32234061595622354,0.5516767725197665,0.22768871556516104,0.16024378482875928,0.4915342881812691,,,2
static,4,0.681409415119351,0.32993207169063427,0.5646693325353966,0.2330510209026693,0.16401769211510378,0.503110430330169,,,3
static,4,0.6735959356412,0.3261488579367018,0.5581944700756024,0.23037870771065652,0.1621369595584945,0.4973414419137997,,,0
static,4,0.6735223300751466,0.32611321880939137,0.5581334747254766,0.23035353363478928,0.16211924243454076,0.4972870961310879,,,1
static,4,0.6703892871521089,0.3245962287013042,0.5555371894131484,0.22928199156985032,0.16136510775701476,0.49497385164359237,,,2
static,4,0.6775639892619105,0.32807015242223697,0.5614827108010095,0.23173583446409468,0.16309208430819278,0.5002712064876267,,,3
static,5,0.6835900714102677,0.3311522387828188,0.5661472528288748,0.23401702544835623,0.16587938380487913,0.5201428416174335,,,0
static,5,0.6769474594398136,0.3279343514591434,0.5606458614600353,0.2317430247576698,0.16426749324853934,0.5150884863677353,,,1
static,5,0.668832263923085,0.3240030989791581,0.5539248808020121,0.22896490670829736,0.1622982668245892,0.508913644115208,,,2
static,5,0.6652653437978993,0.3222751722078141,0.550970768221401,0.2277438239678974,0.16143272102866157,0.5061995789944128,,,3
static,5,0.6798851302047068,0.32935745031807545,0.5630788316022565,0.2327486932173194,0.16498034593128352,0.5173237564269328,,,0
static,5,0.6569230372723712,0.31823390010911046,0.5440616949050778,0.2248879577987839,0.15940838404098245,0.499851928255601,,,1
static,5,0.6694319600564428,0.3242936103915622,0.5544215473462353,0.22917020387566514,0.16244378857692585,0.5093699521629071,,,2
static,5,0.688395011037545,0.33347990061018634,0.5701266894587538,0.23566192599045244,0.16704534635747745,0.5237989142493489,,,3
static,5,0.6604834337013505,0.3199586665996162,0.5470104045800003,0.22610680724755922,0.16027234680235164,0.5025610295040046,,,0
static,5,0.703088872306442,0.34059806288179584,0.5822961014188669,0.2406921536814488,0.17061094620296754,0.5349794551530062,,,1
static,5,0.6737332986598338,0.32637731225887767,0.5579839031141778,0.23064270400038922,0.1634875477345079,0.5126428353973154,,,2
static,5,0.6573295339034394,0.31843081968864473,0.5443983541992784,0.22502711595282365,0.15950702416684215,0.5001612310404637,,,3
static,5,0.6679583704983183,0.32357975789190085,0.5532011248810459,0.22866574212359111,0.16208620859133785,0.508248699686903,,,0
static,5,0.6916910236141187,0.3350765913601514,0.5728564372177681,0.23679026750866514,0.1678451539586722,0.526306846150772,,,1
static,5,0.6800181026700288,0.3294218663057112,0.5631889590003748,0.23279421438870945,0.16501261291632782,0.5174249350116755,,,2
static,5,0.6549676417885997,0.31728664587117095,0.5424422422131343,0.22421855686125516,0.15893388944033135,0.4983640702454392,,,3
static,6,0.4971596160037005,0.49995678292821055,0.5528200844753107,0.4563211693611674,0.1634207984794857,0.5071951634220645,,,0
static,6,0.5038509213483828,0.506685735534234,0.5602605278798487,0.4624628272536205,0.16562029020628335,0.5140215378872379,,,1
static,6,0.48258645450536525,0.4853016285165,0.5366153564337593,0.44294509881532484,0.15863047035997344,0.4923278315033165,,,2
static,6,0.5107924958141886,0.5136663653494181,0.567979259770071,0.46883419627772993,0.16790204762460584,0.5211032333473224,,,3
static,6,0.5032652292140049,0.5060967481228192,0.5596092634472988,0.46192524593960843,0.16542776797965406,0.5134240231087877,,,0
static,6,0.49800873346153607,0.5008106777718024,0.5537642665240124,0.45710053731224737,0.1636999109586484,0.508061420965775,,,1
static,6,0.48495001394901116,0.48767848604407527,0.5392435327562889,0.44511450713905143,0.15940739342270965,0.494739101203607,,,2
static,6,0.5081655110470852,0.5110246003896658,0.5650581658313898,0.4664230013169355,0.16703853430933627,0.5184232208817717,,,3
static,6,0.4998518669444289,0.5026641812683686,0.5558137515885927,0.45879226930158923,0.1643057653679421,0.5099417595089151,,,0
static,6,0.5080339690348784,0.510892318283224,0.564911896778234,0.46630226463016916,0.166995295277089,0.5182890235933549,,,1
static,6,0.4957611871378726,0.4985504860883078,0.5512650917951853,0.4550376123811124,0.16296112244282898,0.5057685061991004,,,2
static,6,0.49074246455445736,0.4935035266884623,0.5456844883969778,0.45043114539497187,0.16131142358248823,0.500648476858571,,,3
static,6,0.49392146349525384,0.49670041161678474,0.5492193983261563,0.4533490101357222,0.16235638887843565,0.5038916463264704,,,0
static,6,0.49337396834303243,0.49614983609503654,0.548610607292939,0.4528464881688548,0.16217642234040733,0.5033330995655009,,,1
static,6,0.4990492092541559,0.5018570075887219,0.5549212308007857,0.45805554474868554,0.16404192462861478,0.5091228995587398,,,2
static,6,0.5080448465791951,0.5109032570278196,0.5649239921391089,0.4663122486545802,0.1669988708228906,0.5183001207092303,,,3
static,7,0.49419489160097957,0.4969753781098391,0.5495234386054538,0.4535999778911966,0.1602163672938774,0.49846491299098633,,,0
static,7,0.5174656717115234,0.5203770865064654,0.5753995440098426,0.47495921393966706,0.1677606780845609,0.5219367610011036,,,1
static,7,0.48893659811832746,0.4916874999140777,0.5436764426836168,0.44877361920555847,0.15851164574722934,0.4931611859637399,,,2
static,7,0.4937923262408069,0.49657054779798054,0.5490758032600764,0.4532304806714206,0.1600858569209428,0.4980588693214907,,,3
static,7,0.49348433400333375,0.49626082270515887,0.5487333291546649,0.4529477880040482,0.1599860068450288,0.49774821592044766,,,0
