experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
loss_adaptive_kl,1,0.6907623654272603,0.3275406435109293,0.560576471398494,0.23136181022412017,0.17664014262069036,0.5535127482912386,,,0
loss_adaptive_kl,1,0.6825755763678079,0.3236586917847917,0.5539326217148289,0.22861975241738605,0.17454663599750783,0.5469526165602991,,,1
loss_adaptive_kl,1,0.6647395914813679,0.3152013549932276,0.5394581309608733,0.222645822804263,0.16998565949993544,0.5326605162562127,,,2
loss_adaptive_kl,1,0.6753087942275384,0.32021298220707695,0.5480353880285463,0.2261858388826828,0.17268839140009593,0.5411296928530901,,,3
loss_adaptive_kl,1,0.6825427090380625,0.3236431069948927,0.5539059487913242,0.22860874393561614,0.17453823124052575,0.5469262797374974,,,0
loss_adaptive_kl,1,0.695737730076702,0.32989982551119895,0.5646141441188074,0.23302824347154805,0.17791243127631756,0.5574995430251413,,,1
loss_adaptive_kl,1,0.675592879046456,0.32034768746760806,0.5482659322407636,0.22628098937328794,0.172761036908076,0.5413573320192303,,,2
loss_adaptive_kl,1,0.6595130093427539,0.31272305252232585,0.5352165869518474,0.22089524754799988,0.16864913009331026,0.5284724191789716,,,3
loss_adaptive_kl,1,0.6720641669731106,0.31867446859941817,0.5454022658604538,0.22509909346536025,0.17185868287852843,0.5385297501829821,,,0
loss_adaptive_kl,1,0.6863567364170678,0.3254516145868126,0.5570011579644784,0.22988620246957267,0.17551354543525613,0.5499824867375784,,,1
loss_adaptive_kl,1,0.6855705063245326,0.3250788057550845,0.5563631062797892,0.2296228649941022,0.17531249250789782,0.5493524750271992,,,2
loss_adaptive_kl,1,0.6693949177892634,0.3174087835547103,0.5432360819980212,0.2242050633994169,0.17117610869654723,0.536390862013081,,,3
loss_adaptive_kl,1,0.6821185998171575,0.3234420059881113,0.5535617701527046,0.22846669410488948,0.17442977901872433,0.5465864380318863,,,0
loss_adaptive_kl,1,0.6787620868131189,0.32185043921447043,0.5508378490038688,0.22734247402064264,0.17357145933395857,0.5438968405226308,,,1
loss_adaptive_kl,1,0.6761867384442838,0.3206292793710685,0.5487478687538149,0.22647989480325448,0.17291289724960465,0.5418331957371195,,,2
loss_adaptive_kl,1,0.6763189024294143,0.3206919479223753,0.5488551241923543,0.2265241613996654,0.17294669391594206,0.5419390996692041,,,3
loss_adaptive_kl,2,0.5079486980071407,0.5108065674954841,0.5648170790673019,0.46622399806579556,0.16251029126335767,0.5026887417237518,,,0
loss_adaptive_kl,2,0.4940484766054408,0.4968281393402657,0.5493606314352882,0.4534655899404751,0.15806313146655543,0.4889324611514884,,,1
loss_adaptive_kl,2,0.5075922051377925,0.5104480688918992,0.5644206743477632,0.46589678877973667,0.16239623691050986,0.5023359404415962,,,2
loss_adaptive_kl,2,0.4848001079212633,0.48752773660071375,0.5390768437086364,0.44497691492183544,0.15510425964648142,0.47977986201089334,,,3
loss_adaptive_kl,2,0.48887634405523106,0.4916269068438155,0.5436094427600939,0.44871831462399986,0.1564083880436764,0.48381388753589694,,,0
loss_adaptive_kl,2,0.4915879913814032,0.4943538106992139,0.5466246778187487,0.4512072176622642,0.15727593746059318,0.4864974549665056,,,1
loss_adaptive_kl,2,0.49363443635853643,0.49641176958057154,0.548900236509993,0.45308556042168857,0.15793066572467407,0.4885227084115839,,,2
loss_adaptive_kl,2,0.5202907158764665,0.5232180252047618,0.5785408714701541,0.47755219899989004,0.1664589280579607,0.5149029544137432,,,3
loss_adaptive_kl,2,0.494527285286288,0.49730964194025296,0.5498930460700914,0.4539050675853022,0.15821631886222978,0.4894063116293926,,,0
loss_adaptive_kl,2,0.48899878085770143,0.4917500325119202,0.5437455872121084,0.44883069403511383,0.15644755979568378,0.48393505646972035,,,1
loss_adaptive_kl,2,0.5010352183252524,0.5038541905337748,0.5571295873669878,0.4598784160208323,0.160298430890145,0.4958468531317422,,,2
loss_adaptive_kl,2,0.5098282032023954,0.5126966473424149,0.5669070079098023,0.4679491140665945,0.1631116097388458,0.5045487840968745,,,3
loss_adaptive_kl,2,0.5081939813022139,0.5110532308268637,0.5650898235291164,0.46644913292476153,0.16258876584136284,0.5029314850390707,,,0
loss_adaptive_kl,2,0.5022073469399956,0.505032913890502,0.5584329439127725,0.4609542618516354,0.16067343522291985,0.4970068440142769,,,1
loss_adaptive_kl,2,0.48558286499693354,0.48831489769901876,0.5399472358699587,0.4456953735669015,0.15535469060703846,0.4805545134097212,,,2
loss_adaptive_kl,2,0.4984052944324942,0.5012094699119782,0.5542052252471422,0.45746452336454424,0.15945702761558322,0.49324416286466083,,,3
loss_adaptive_kl,3,0.6944810186365175,0.32930392727697627,0.5635942812832445,0.23260732442864304,0.1578428892971617,0.4706225025657817,,,0
loss_adaptive_kl,3,0.688041082333266,0.32625028540748663,0.5583680602996002,0.23045035208124726,0.15637920904425773,0.46625841073595625,,,1
loss_adaptive_kl,3,0.6550136138770184,0.31058956210649286,0.531565178942599,0.21938823394684215,0.14887266688196793,0.4438769928984921,,,2
loss_adaptive_kl,3,0.6758506126571724,0.3204698977050697,0.5484750915772987,0.22636731387171954,0.153608537270763,0.4579974083579803,,,3
loss_adaptive_kl,3,0.6738498033688551,0.3195211685984503,0.5468513687647617,0.22569716899697378,0.15315378975351535,0.4566415385081845,,,0
loss_adaptive_kl,3,0.6666606745332825,0.3161122800964979,0.5410171532996766,0.22328926441997254,0.15151983168052985,0.4517697483323959,,,1
loss_adaptive_kl,3,0.6805309862399445,0.32268920300005993,0.5522733693051743,0.22793494372365203,0.1546723009582793,0.4611691136592879,,,2
loss_adaptive_kl,3,0.6923448633618924,0.32829102080101735,0.5618607207331299,0.2318918471878536,0.1573573801018259,0.4691749140583421,,,3
loss_adaptive_kl,3,0.6686477293510554,0.31705448720892837,0.5426297139051369,0.22395480241489524,0.15197145305708656,0.45311629731786957,,,0
loss_adaptive_kl,3,0.6890826847588822,0.3267441848233268,0.5592133550660441,0.23079922317612134,0.15661594630841072,0.46696426377882927,,,1
loss_adaptive_kl,3,0.6711453089284666,0.31823877121591676,0.5446565822127003,0.22479133399381415,0.1525391074150446,0.4548088088761928,,,2
loss_adaptive_kl,3,0.6845106044655703,0.3245762292478537,0.5555029609188613,0.22926786474362135,0.15557679571360855,0.4638659445853189,,,3
loss_adaptive_kl,3,0.6840513144309154,0.32435844646025785,0.5551302318880664,0.22911403155994764,0.1554724074522308,0.4635547017727548,,,0
loss_adaptive_kl,3,0.6529033407333068,0.30958892822996775,0.5298526225964565,0.2186814255869303,0.14839304022368488,0.4424469436943529,,,1
loss_adaptive_kl,3,0.6715173019110516,0.31841516012619286,0.5449584668028279,0.22491592817286776,0.15262365464613345,0.45506089390616933,,,2
loss_adaptive_kl,3,0.7049143704287005,0.334251137679607,0.5720612908153917,0.2361018390087063,0.16021420017210128,0.4776927751849334,,,3
loss_adaptive_kl,4,0.4857359648384856,0.48846885892552483,0.5401174763010306,0.4458358972467764,0.16109080664664366,0.5075292480469872,,,0
loss_adaptive_kl,4,0.5021687057995865,0.5049940553436174,0.5583899766285895,0.46091879483096576,0.16654060589657013,0.5246992689370641,,,1
loss_adaptive_kl,4,0.5173721365742959,0.5202830251129137,0.5752955369650246,0.47487336210894304,0.17158271334708333,0.5405848247685918,,,2
loss_adaptive_kl,4,0.48911268045926914,0.4918645729463068,0.5438722386643452,0.44893523752115744,0.16221066986976163,0.5110574651524565,,,3
loss_adaptive_kl,4,0.5077689957083936,0.5106258541384973,0.5646172578493754,0.4660590571485097,0.16839790139076888,0.5305508243746095,,,0
loss_adaptive_kl,4,0.4966028376465254,0.49939687197145405,0.552200970917935,0.455810126744586,0.16469472612778746,0.5188836796397159,,,1
loss_adaptive_kl,4,0.48155825214929365,0.48426764119010995,0.5354720396899131,0.4420013566320116,0.15970529856044782,0.5031640959207554,,,2
loss_adaptive_kl,4,0.5084594021674245,0.5113201450283014,0.5653849601017661,0.4666927511827353,0.16862686968105453,0.5312722069700186,,,3
loss_adaptive_kl,4,0.5105968438077891,0.5134696125470098,0.5677617031640559,0.4686546158181067,0.1693357366848,0.5335055481821303,,,0
loss_adaptive_kl,4,0.49427900618359627,0.497059965945956,0.5496169703992096,0.45367718300493565,0.16392404429244392,0.5164555859420206,,,1
loss_adaptive_kl,4,0.5053115072461793,0.5081545391199365,0.561884636502938,0.4638034354675225,0.1675828931818656,0.5279830769529698,,,2
loss_adaptive_kl,4,0.4842021304340725,0.48692639471546056,0.5384119184927864,0.4444280574172779,0.16058212160094926,0.5059265958279793,,,3
loss_adaptive_kl,4,0.5138380376947993,0.5167290423486937,0.571365771195206,0.4716295665925391,0.17041065510870185,0.5368921631650165,,,0
loss_adaptive_kl,4,0.47700032518292546,0.4796840699796313,0.5304038211752355,0.4378178338835741,0.15819369516930737,0.4984016706252286,,,1
loss_adaptive_kl,4,0.5002460469100087,0.5030605790069262,0.5562520627362719,0.4591540699326984,0.1659029700329556,0.5226903470306891,,,2
loss_adaptive_kl,4,0.5033050778839039,0.5061368209931116,0.5596535734522765,0.4619618212990312,0.16691747544909397,0.5258866260841656,,,3
