experiment,round,client_id,loss,f1,precision,recall,auprc,auroc
confidence,1,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1615295312726745,0.5
confidence,1,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1615295312726745,0.5
confidence,1,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1615295312726745,0.5
confidence,1,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1615295312726745,0.5
confidence,2,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.147442338014707,0.442203654402359
confidence,2,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.147442338014707,0.442203654402359
confidence,2,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.147442338014707,0.442203654402359
confidence,2,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.147442338014707,0.442203654402359
confidence,3,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1662670683376031,0.5121994261445901
confidence,3,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1662670683376031,0.5121994261445901
confidence,3,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1662670683376031,0.5121994261445901
confidence,3,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1662670683376031,0.5121994261445901
confidence,4,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.170821201463937,0.5482340134852425
confidence,4,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.170821201463937,0.5482340134852425
confidence,4,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.170821201463937,0.5482340134852425
confidence,4,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.170821201463937,0.5482340134852425
confidence,5,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1814990945638165,0.5842236634666118
confidence,5,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1814990945638165,0.5842236634666118
confidence,5,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1814990945638165,0.5842236634666118
confidence,5,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1814990945638165,0.5842236634666118
confidence,6,1,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1973521402391825,0.6219830190823352
confidence,6,2,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1973521402391825,0.6219830190823352
confidence,6,3,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1973521402391825,0.6219830190823352
confidence,6,4,0.6783465818759936,0.3216534181240064,0.5505006530256856,0.227203306082113,0.1973521402391825,0.6219830190823352
confidence,7,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1693722998822375,0.5245672905293434
confidence,7,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1693722998822375,0.5245672905293434
confidence,7,3,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1693722998822375,0.5245672905293434
confidence,7,4,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1693722998822375,0.5245672905293434
confidence,8,1,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1471145210039069,0.4464027759132548
confidence,8,2,0.4985973719179093,0.5014026280820907,0.5544188071397474,0.4576408229269607,0.1471145210039069,0.4464027759132548
