experiment,round,loss,f1,precision,recall,auprc,auroc,lambda,gate_rate,client_id
mse,1,0.47454935782504015,0.49937338305108014,0.45134556276126686,0.5588396860997018,0.1520977280517949,0.5054595828371847,,,0
mse,1,0.4805207031039704,0.5056570937845059,0.45702493025153806,0.5658716726912855,0.15401160283712956,0.5118198773858873,,,1
mse,1,0.4926273852170654,0.5183970853252157,0.46853963817686467,0.5801287659108391,0.15789191331123192,0.52471513978488,,,2
mse,1,0.5013251524972028,0.5275498391959196,0.47681211521868905,0.5903714465855694,0.1606796331144897,0.5339794444320987,,,3
mse,1,0.4850305969321407,0.5104029034690801,0.46131430612847174,0.5711826221419997,0.15545706808475593,0.5166235274497598,,,0
mse,1,0.4948998403097822,0.5207884142118095,0.47070097820558743,0.5828048586496637,0.15862025747818237,0.5271356134073611,,,1
mse,1,0.481721928396975,0.5069211560542843,0.45816741985126924,0.567286261826448,0.15439660733651758,0.5130993456339918,,,2
mse,1,0.48737023300438104,0.5128649276215472,0.46353954222303034,0.5739378286692844,0.1562069444151902,0.519115557948938,,,3
mse,1,0.4822872328005165,0.5075160319461073,0.45870508285710976,0.5679519766361232,0.15457779294770546,0.5137014716790037,,,0
mse,1,0.49987094447288044,0.5260195604824593,0.4754290128537045,0.5886589394618413,0.16021354516606673,0.5324305151811957,,,1
mse,1,0.4817179751484114,0.5069169960083867,0.45816365990266067,0.5672816063946159,0.15439534028154211,0.5130951348868128,,,2
mse,1,0.48514644622147046,0.5105248129197679,0.46142449079488385,0.5713190487948153,0.15549419891933178,0.5167469226930386,,,3
mse,1,0.49765100533581774,0.5236834946997063,0.4733176209350524,0.5860446906591404,0.15950203287847664,0.530065978191226,,,0
mse,1,0.46877333795761533,0.49329521534480414,0.4458519699566502,0.5520377189778595,0.15024645697844694,0.4993073364069531,,,1
mse,1,0.49320203495547593,0.5190017954132341,0.4690861895635576,0.5808054859909219,0.15807609419399274,0.5253272198820604,,,2
mse,1,0.4893962203943698,0.5149968958989768,0.4654664659530986,0.576323675659474,0.15685629326372977,0.5212735099598113,,,3
mse,2,0.49503324366224444,0.49781844698755773,0.5504556499967449,0.4543694647533997,0.1600539416569006,0.5223512201668996,,,0
mse,2,0.5067824427439611,0.5096337505355322,0.5635202534355397,0.46515354312871604,0.1638526877985303,0.5347487885219369,,,1
mse,2,0.4970443705734875,0.49984088909314883,0.5526919365195739,0.4562153905975963,0.16070417837016734,0.5244733293574392,,,2
mse,2,0.4955294306919442,0.498317425712124,0.5510073886071314,0.4548248932281307,0.1602143686401774,0.5228747888437771,,,3
mse,2,0.4999322311141633,0.5027449975906718,0.5559031130847224,0.4588660320746051,0.16163788023445255,0.5275205539557998,,,0
mse,2,0.4974719526211942,0.5002708768438187,0.5531673893442289,0.4566078495458427,0.16084242401930982,0.5249245071464069,,,1
mse,2,0.4997418597946311,0.5025535551858358,0.5556914283751085,0.4586912985275804,0.16157632945890432,0.5273196771615328,,,2
mse,2,0.4972434441416486,0.5000410827080364,0.5529132977549298,0.45639811155981447,0.16076854275310892,0.524683388626313,,,3
mse,2,0.5011831695001449,0.5040029741257009,0.5572941027024443,0.4600142139637102,0.16204233311112212,0.5288405242823117,,,0
mse,2,0.5046854157437559,0.5075249250416924,0.5611884497127856,0.4632287733322319,0.1631746779043649,0.5325360389211697,,,1
mse,2,0.49856479416295374,0.501369867035058,0.5543825820790892,0.4576109212238497,0.1611957610903134,0.5260776561926489,,,2
mse,2,0.48995610826478275,0.4927127461259113,0.5448100940646707,0.4497093831880509,0.15841240435997522,0.5169939074939225,,,3
mse,2,0.4937969622751368,0.4965752099160097,0.549080958330616,0.4532347358855179,0.15965422767498738,0.5210467156729227,,,0
mse,2,0.5056816760283517,0.5085267905810728,0.5622962482486294,0.4641431972786279,0.16349678836362647,0.533587276958059,,,1
mse,2,0.49516278498034966,0.4979487171434018,0.5505996943642131,0.4544883650901437,0.1600958249017849,0.5224879101093238,,,2
mse,2,0.4997480643877991,0.5025597946878786,0.5556983276155314,0.4586969934535533,0.16157833552537693,0.5273262241497473,,,3
mse,3,0.4873455743662629,0.49008752459219096,0.5419072927834527,0.44731328776339624,0.17549903004550343,0.5471800656990291,,,0
mse,3,0.49193443414037763,0.49470220264753406,0.5470099072483262,0.4515252023895087,0.1771515338984813,0.5523323287434795,,,1
mse,3,0.5061417803500983,0.5089894835857074,0.5628078644415535,0.4645655070064678,0.18226777093945368,0.5682840004962249,,,2
mse,3,0.5089676988148986,0.5118313015029303,0.5659501640856573,0.46715929454847,0.1832854183248948,0.5714568748025942,,,3
mse,3,0.5015181392268248,0.5043398284910562,0.5576665746141581,0.4603216680940513,0.18060274190237213,0.563092685776908,,,0
mse,3,0.497125721233864,0.49992269745638207,0.5527823949508177,0.45629005882742907,0.17902097910844209,0.5581609829106384,,,1
mse,3,0.5051026528154295,0.5079445096124368,0.5616523993695636,0.4636117370773111,0.18189356855818636,0.5671172927171934,,,2
mse,3,0.49064297439551907,0.4934034767684877,0.5455738596244504,0.4503398277090513,0.1766864636393326,0.550882308336588,,,3
mse,3,0.4970214959156166,0.49981788573569275,0.5526665008850424,0.4561943949449078,0.17898344631196111,0.5580439611924044,,,0
mse,3,0.4917688079317079,0.4945356445768671,0.5468257380364259,0.45137318130254966,0.1770918898994372,0.5521463675600642,,,1
mse,3,0.5056595938998796,0.5085045842120199,0.5622716938726617,0.4641229290541744,0.18209412977235268,0.5677426129728993,,,2
mse,3,0.4999395899244332,0.5027523978037831,0.55591129576486,0.4588727864062109,0.18003428722458223,0.5613203280159599,,,3
mse,3,0.5227842820329677,0.5257256209013795,0.5813136096590732,0.4798409348259423,0.18826093689088833,0.5869698071254748,,,0
mse,3,0.5101453749498833,0.5130156035918875,0.5672596892350653,0.4682402322066103,0.18370951373125266,0.5727791416678492,,,1
mse,3,0.4732506307658567,0.4759132786736303,0.5262343224515397,0.434376152608458,0.1704232705423335,0.5313545969332082,,,2
mse,3,0.4882091999229295,0.4909560091614655,0.5428676072133116,0.448105972066832,0.1758100320438587,0.5481497240147956,,,3
mse,4,0.5017311990265989,0.5045540870282292,0.5579034879367973,0.46051722640942355,0.1872592989818265,0.6027454507012046,,,0
mse,4,0.48562360568464674,0.48835586760588107,0.539992537760334,0.44573276767064485,0.181247520875641,0.5833948928179344,,,1
mse,4,0.4961460485189962,0.4989375128132992,0.5516930410782229,0.4553908598892024,0.18517477370057878,0.5960358339453197,,,2
mse,4,0.5108886344413955,0.5137630448809533,0.5680861617836357,0.4689224377385719,0.1906770950837493,0.6137465655353374,,,3
mse,4,0.5091457236965223,0.5120103280051495,0.5661481200879751,0.46732269583759906,0.1900265948858225,0.6116527521059777,,,0
mse,4,0.49444186753958785,0.49722374360806654,0.5497980652139912,0.45382666635397995,0.18453872847125818,0.5939885477998643,,,1
mse,4,0.49969813007168634,0.5025095794265464,0.5556428028062687,0.45865116091851554,0.1865005040972005,0.6003030610991371,,,2
mse,4,0.49110376636384084,0.4938668612886004,0.5460862404507548,0.45076276859774816,0.18329286118751437,0.5899783819948169,,,3
mse,4,0.486658573039094,0.48939665799252696,0.5411433768910618,0.4466827191514757,0.18163379795316553,0.5846382316131452,,,0
mse,4,0.4977252627034672,0.5005256121234749,0.5534490592477626,0.4568403518433602,0.18576417803042694,0.5979329935543283,,,1
mse,4,0.4977058277910631,0.50050606786451,0.5534274484620689,0.4568225133832979,0.18575692440920583,0.5979096457835317,,,2
mse,4,0.512299824138013,0.5151821743478509,0.5696553439580965,0.4702177073297089,0.19120378824899725,0.6154418720487908,,,3
mse,4,0.48732085949490767,0.4900626706676656,0.5418798109107692,0.4472906030588579,0.18188098070297548,0.5854338571374841,,,0
mse,4,0.5105907854881512,0.5134635201414751,0.5677549665734998,0.46864905515023947,0.1905659300091133,0.6133887502312214,,,1
mse,4,0.49753028938871313,0.5003295418312319,0.5532322573176317,0.4566613943252537,0.18569140885380042,0.597698765986451,,,2
mse,4,0.49894755329986534,0.5017547796879902,0.5548081937570892,0.4579622391734916,0.1862203690759064,0.5994013696446395,,,3
mse,5,0.4913719045433415,0.4941365080927415,0.5463843985598832,0.4510088809602198,0.16260462003422357,0.5192910195142801,,,0
mse,5,0.49654496206915893,0.49933867076898547,0.5521366157681222,0.45575700527153956,0.16431648643444535,0.5247580034662509,,,1
mse,5,0.49703573234449083,0.499832202262923,0.5526823311809062,0.4562074619432365,0.1644788919635498,0.5252766586727614,,,2
mse,5,0.5094368887146459,0.5123031312037127,0.5664718830500782,0.46758994353284683,0.16858267832355361,0.5383824326803306,,,3
mse,5,0.49803822928420766,0.5008403395466892,0.5537970646086839,0.4571276102438764,0.16481063790274758,0.5263361161897094,,,0
mse,5,0.5041678153105018,0.5070044124354351,0.5606129003197434,0.4627536904265387,0.16683903838221523,0.5328139773522295,,,1
mse,5,0.49197825390280814,0.4947462689528981,0.5470586329371971,0.45156542264189803,0.16280527295371783,0.5199318208587361,,,2
mse,5,0.5002051891741196,0.5030194913933405,0.5562066306933654,0.45911656839552967,0.16552772751709174,0.5286261999329481,,,3
mse,5,0.49690536007380387,0.49970109647931243,0.5525373628299493,0.4560877989112904,0.16443574921700277,0.5251388788185707,,,0
mse,5,0.49961154477599146,0.5024225069763895,0.555546523685963,0.4585716880447963,0.16533127891899213,0.5279988254292728,,,1
mse,5,0.4944741645169971,0.4972562222978153,0.5498339780621087,0.4538563103436038,0.16363121882751935,0.5225695458802008,,,2
